std#, gender
329041776, M
382922164, M
379238869, M
334585094, F
393849896, M
328575837, M
357966259, M
325910300, M
333064939, M
362001668, M
304382123, M
374826316, M
388395121, F
363304516, M
352564046, M
386689983, M
342551157, M
322891272, M
308327178, F
313901856, F
369890279, M
339894722, M
365764858, M
380041131, F
383013622, M
337742182, M
376187916, M
330715653, F
344457608, M
372259546, M
351103288, M
399017646, M
337619933, M
332701334, M
305872554, M
398475761, F
316060825, F
361097425, M
375691037, M
381394111, M
375320144, F
340307025, M
360528089, M
325468878, F
316390992, M
326170578, M
380669176, M
336573129, M
394990441, M
324150163, M
349500393, M
380600504, M
375767999, M
335849073, M
395176046, M
382258303, M
335592449, F
325801148, F
387809905, M
353700733, M
385057682, M
383920521, M
353830777, M
340892820, M
302348150, U
384002381, M
384142988, F
300595669, M
398604558, M
363665391, M
367732442, M
345863696, M
358930441, M
376126386, M
307358858, M
322944443, M
328180202, F
389197957, M
398974809, M
307471605, F
335669309, M
331899578, M
381512192, F
332841895, M
377947215, M
314072862, M
388676757, M
388666369, F
303773637, M
369391626, M
359391320, M
352186850, F
370438857, F
397157312, M
388528282, M
340548047, M
365568621, F
303270471, M
324572069, F
396816028, M
313554282, M
365768885, M
345852150, M
347633655, M
310748829, M
375322953, M
371987211, M
395403586, M
358569393, M
326078992, M
392181161, M
332889524, M
388646877, M
357241059, M
317011551, M
393126273, M
399163340, M
370781925, F
385351058, M
372529274, F
346517733, M
375673814, M
383062641, M
390094223, M
361460637, M
334029560, F
355109028, M
370577406, M
383838633, M
309544775, M
317717099, M
364547360, F
335088891, M
343631674, M
302237862, M
343198522, M
372624650, M
309635168, U
387342580, M
330817433, M
395252175, M
320521879, F
301195724, M
362792187, M
393759851, M
390432645, M
300245349, M
382055687, M
365820009, F
375489207, M
356271537, F
311853392, M
339344119, F
344245654, M
308333501, F
367726137, M
373431985, M
353175278, M
361256018, M
396598661, M
331055562, M
327583450, M
337295780, M
355864489, F
342617999, M
373337139, M
312628310, M
370357763, M
304528578, F
369801727, F
395296048, F
330102669, M
381934117, M
319375697, M
326258260, M
316731072, M
309747521, M
354013870, M
310183362, F
371458988, F
311114061, M
324129781, M
307624313, M
342512531, M
377456015, M
320267835, M
345217684, M
374893927, M
379236328, M
302935850, M
325547033, M
330378261, F
301581868, M
340988651, M
343311214, M
350631549, F
323906932, M
383953291, M
339438244, M
301340777, M
387677630, M
318686558, F
349785349, M
360246533, M
321457755, M
385755381, M
330065812, M
336968839, M
317376772, F
355930757, M
363643265, M
337516838, M
378160552, M
392185839, M
383834026, F
311372926, F
378865482, M
347588786, M
367358122, M
344041987, F
312456557, M
374481023, M
380579623, M
382956331, M
313370100, M
345331528, M
385176901, M
309626977, M
378201722, M
310657753, M
334883448, F
395931892, M
327660158, M
344403845, M
319939867, F
307431822, M
378927584, M
352166745, M
340897697, M
341604336, M
322567066, F
342660830, M
318415636, M
313886703, M
323117753, M
387811687, M
370688840, M
329418248, F
387518417, F
321869682, M
315151899, M
303372766, F
370500024, U
354933920, F
376096122, M
317771681, M
311087896, M
301277220, M
304841748, M
327668521, M
319354123, M
347862766, M
344105719, F
354595370, F
357560852, M
313443005, M
393205635, F
330161891, M
384835064, F
373631467, M
355740506, F
377697583, M
359515466, M
352338100, M
376388954, M
344827859, M
318312142, F
304958752, M
398465449, M
324874598, M
376419551, M
343709445, M
398875250, F
329971772, M
317723544, F
380496026, M
382108630, M
303786799, F
369242981, M
387709866, M
339915054, M
386738232, U
378946597, M
302340193, M
308297892, F
371600398, M
341085743, M
323793708, M
378470336, F
312385648, M
338183616, M
380812096, M
343413105, M
374394789, M
393821612, M
367878078, F
386674595, M
338326388, M
355363413, F
376500584, M
345054070, M
396335511, M
350757459, M
371769737, M
301808559, M
302932569, M
388558398, M
389572203, M
392024029, M
368612861, M
395308169, M
354857598, M
326791524, M
309107469, M
309417319, M
346346519, M
367828820, M
388146107, M
375687194, M
358070863, F
309188308, M
316622560, M
309613628, F
333137050, M
347691641, M
396053340, M
325612737, M
370102767, M
348731840, M
319220172, F
348309478, F
327357848, M
339083446, F
365886949, M
351029551, M
375899965, M
383361360, F
356481776, M
390635325, F
375895678, M
325768976, M
351634717, U
332846358, M
377417540, F
303776260, M
310461898, F
387185175, M
370747840, M
365368385, F
345486547, F
395688910, M
336639626, M
346505533, M
337087652, M
344527445, M
371925617, M
390434528, M
395366807, F
392668663, M
390865662, F
315492867, F
382323909, M
336731451, M
327623330, M
363045847, M
332232310, M
356167075, M
390262282, M
382197342, F
333104070, M
307909532, M
341653044, M
332914898, F
357135905, M
364635541, M
307680810, M
314209769, F
353026491, F
315774771, M
338144879, M
349012489, M
338055707, M
375410936, M
370740393, F
382384650, M
352816504, M
366214380, M
373512949, M
374707459, M
366489943, F
373546794, F
366176756, M
396487755, M
345554098, F
388878670, M
345686934, M
356422063, F
323817422, M
386660117, M
366456584, M
319359335, M
336667186, M
303785685, M
350609272, M
395803004, M
307423642, M
315793793, M
328657522, M
309592953, U
398690525, M
328941421, M
335997975, M
375408069, M
366592508, M
332294647, F
315613809, M
342729941, M
380790253, M
378975705, M
302375074, M
387908404, M
398163678, F
390707129, M
389327534, M
360969483, M
303054049, M
304793678, F
301360681, M
318806414, M
351955543, M
307682602, U
326645510, F
301394330, M
385546913, F
324242913, F
381232690, F
332669272, M
395953827, M
356904277, M
307201784, M
352712119, M
362132589, F
393796149, M
329752084, M
312878076, F
391265796, M
330027766, M
323625763, F
390512344, M
329060592, M
371249657, M
364253886, F
304892608, M
326840126, M
313637250, F
364015977, M
341038935, M
378318870, M
319437235, M
319003720, M
313031745, F
363952367, M
332217290, M
316679445, M
323478461, M
365752096, M
300959813, M
379820007, M
300769464, M
340456037, F
307140249, M
347136695, F
320763972, F
363945572, M
313930697, M
315961786, F
344546495, M
384799358, M
381669346, M
397392384, F
328894447, F
349874769, M
318736437, M
359282149, M
391097590, M
389807588, M
361977329, F
357471555, M
334769886, M
377320488, M
305813310, M
380647307, F
368294425, M
396231015, M
324180783, F
359221517, M
372542017, M
384049643, F
354439437, M
313621295, M
399504106, M
336058540, M
337390048, M
342379354, F
308480616, M
383761676, M
332542517, M
375416276, M
371463331, M
385596901, M
352774781, F
342905048, M
304355485, M
392800595, M
387523208, M
335108492, M
305668144, M
378315536, M
308645125, F
353580239, F
309334023, F
341632626, M
378094091, M
379119826, F
383279349, M
327457042, M
301548515, M
306872599, M
330394431, M
321089509, M
397134305, F
323964994, M
373543511, M
308413273, M
373382101, M
330065849, M
331254559, F
313377405, M
335559778, M
326264371, F
315729618, M
350867078, F
364520804, M
322655375, M
309816346, F
357851429, M
337209093, M
340022421, M
304581343, F
390699636, M
382960987, F
306009487, M
304125920, M
301555819, M
394744972, M
371171776, M
329284939, M
331663432, F
339479766, M
395296308, M
376849295, M
384529714, M
336571400, M
379382918, M
315952761, M
366820865, F
398809926, M
343676263, U
328263706, M
309878570, F
354766356, F
377139502, M
323622417, F
309748462, M
396830482, M
308760226, M
387764569, M
348611193, M
324030180, F
376079304, M
343771529, M
385506722, M
373772848, M
391333260, M
333888065, M
329242409, F
361649566, M
330600777, M
353348137, M
331375608, M
373442646, M
396344003, F
392849346, M
362161331, F
378477166, M
328735245, F
371316711, M
357355625, M
358457127, M
366159677, M
365596364, F
348765291, M
370926842, M
380284729, F
368719806, M
316434562, M
391498224, F
336086714, M
333379343, M
325359367, F
303984523, M
352225384, F
382255326, M
334619822, M
332581231, M
362157003, F
391835838, M
391821540, M
335234693, F
301376566, M
381369417, M
350736414, M
302339107, M
371179792, F
363591471, M
375033487, F
329902510, F
354335524, M
338864999, M
315990539, M
361322392, M
383059163, M
339376242, M
377076993, F
316911542, M
384677720, M
355025898, M
303298816, M
355314773, F
355377185, M
397656502, M
358195978, F
335957134, M
337422767, M
385256628, F
376383137, M
376664251, F
300242665, M
352782520, F
304524168, M
325595393, M
350766004, F
321237776, M
368631134, F
391629939, M
323405520, F
381651709, F
330578374, M
302347805, M
325075677, M
375597031, F
321722276, M
383744509, M
335636783, M
378887447, M
366517408, M
380821476, M
389155768, M
320095826, F
334019600, M
363192217, F
386374242, M
390533538, F
380166620, M
384844991, M
313774433, F
327331609, M
368727057, M
392202599, M
369633684, M
376264297, M
383808051, M
399619912, F
322458064, M
365955736, M
371812480, M
376459771, M
352185784, M
350110252, M
375736230, M
314887881, M
349550990, M
399406994, F
349696190, M
372527338, M
373998600, F
349699489, M
366579575, M
309113369, M
395540788, F
338160750, F
356705216, F
361288973, F
370945720, M
384014594, F
340387438, M
324682035, M
329649228, M
395493716, M
342293147, M
337404570, M
369779989, F
309665250, M
300482758, M
384114713, M
389688844, F
396764343, U
308025596, F
364782063, F
305372919, F
385676438, M
350080358, M
397297037, M
329185117, M
392208847, M
324331314, F
348064841, F
310219672, M
356792272, F
357670839, M
309724668, F
361764304, M
323252856, M
357018899, M
370134800, F
326209703, F
315295453, M
357170135, M
341764164, M
352806869, M
392338670, M
353559154, M
345631034, M
388663010, M
391342362, M
332834665, M
368929471, M
308366559, M
386268171, M
339133059, U
340484122, M
332632007, F
321813756, M
338942112, F
393174032, M
311355090, M
303061327, M
372445363, M
307466056, M
371469043, M
347681105, M
304237852, M
355198528, F
354992471, M
332330352, M
311303815, M
387755798, M
397659525, F
389888559, F
371146973, M
337774248, M
323522944, M
339169471, M
337964014, F
328520456, M
355920664, F
353750518, F
319751946, M
310082072, M
370196542, M
301560316, F
394239876, M
366512086, M
338565872, M
311864846, M
326535908, M
363067085, M
342516300, F
351292940, M
376379733, F
327680117, F
353134759, M
315541702, M
307891571, F
385808818, M
304751057, M
