std#, semester, action, program
358882450,1137,admt,CSMAJ
358882450,1184,fin,CSMAJ
389030844,1057,admt,CSMAJ
389030844,1114,fin,CSMAJ
366265055,1037,admt,CSMAJ
366265055,1081,fin,CSMAJ
328542317,1007,admt,CSMAJ
328542317,1051,fin,CSMAJ
363935682,1097,admt,CSMAJ
363935682,1141,fin,CSMAJ
303039977,1157,admt,CSMAJ
303039977,1211,fin,CSMAJ
335971241,1137,admt,CSMAJ
335971241,1194,fin,CSMAJ
395505647,1047,admt,CSMAJ
395505647,1114,fin,CSMAJ
381864732,1017,admt,CSMAJ
381864732,1061,fin,CSMAJ
378798429,997,admt,CSMAJ
378798429,1047,fin,CSMAJ
