std#, semester, level
358882450,1147,L1,
358882450,1151,L2,
358882450,1154,L3,
358882450,1157,L4,
358882450,1164,L4,
358882450,1167,L5,
358882450,1171,L5,
358882450,1174,L6,
358882450,1177,L7,
358882450,1181,L8,
389030844,1067,L1,
389030844,1071,L2,
389030844,1074,L2,
389030844,1077,L2,
389030844,1081,L3,
389030844,1084,L3,
389030844,1087,L4,
389030844,1091,L5,
389030844,1094,L6,
389030844,1097,L7,
389030844,1101,L8,
389030844,1107,L8,
366265055,1047,L1,
366265055,1051,L2,
366265055,1054,L3,
366265055,1061,L4,
366265055,1064,L5,
366265055,1067,L5,
366265055,1071,L6,
366265055,1074,L7,
366265055,1077,L8,
328542317,1017,L1,
328542317,1021,L2,
328542317,1024,L3,
328542317,1027,L3,
328542317,1031,L4,
328542317,1034,L5,
328542317,1037,L6,
328542317,1041,L7,
328542317,1047,L8,
363935682,1107,L1,
363935682,1111,L2,
363935682,1114,L3,
363935682,1117,L4,
363935682,1121,L5,
363935682,1127,L6,
363935682,1131,L6,
363935682,1134,L7,
363935682,1137,L8,
303039977,1167,L1,
303039977,1174,L2,
303039977,1177,L3,
303039977,1181,L4,
303039977,1184,L5,
303039977,1187,L6,
303039977,1191,L6,
303039977,1194,L7,
303039977,1201,L7,
303039977,1204,L8,
335971241,1147,L1,
335971241,1151,L1,
335971241,1154,L2,
335971241,1164,L3,
335971241,1167,L4,
335971241,1177,L5,
335971241,1181,L6,
335971241,1184,L7,
335971241,1187,L8,
395505647,1057,L1,
395505647,1061,L2,
395505647,1067,L2,
395505647,1074,L3,
395505647,1081,L3,
395505647,1084,L4,
395505647,1087,L5,
395505647,1091,L6,
395505647,1097,L7,
395505647,1104,L7,
395505647,1107,L8,
395505647,1111,L8,
381864732,1027,L1,
381864732,1031,L2,
381864732,1034,L3,
381864732,1037,L4,
381864732,1041,L4,
381864732,1047,L5,
381864732,1051,L6,
381864732,1054,L7,
381864732,1057,L8,
378798429,1007,L1,
378798429,1011,L2,
378798429,1014,L3,
378798429,1017,L4,
378798429,1027,L5,
378798429,1031,L6,
378798429,1034,L6,
378798429,1041,L7,
378798429,1044,L8,
