std#, gender
340457370, M
301210151, U
355085750, M
306454838, M
390620744, F
328613761, M
380393168, M
340018443, F
322337586, M
381864732, M
397676145, M
315549927, M
392730167, M
369442646, F
342771251, M
336178841, M
305593168, M
359659370, F
376880328, F
300631569, M
379468193, F
385069319, M
394235465, M
320523070, M
351637479, M
312193443, F
369784712, F
322688888, M
307489895, M
397260069, M
398851675, M
319760585, M
349712414, M
373665690, M
305722116, M
357187706, F
346760125, M
341858878, M
323110675, M
369909393, M
325057949, M
357350394, M
369460847, M
306878785, F
394387152, F
337552666, M
376031338, F
306643338, M
320909819, M
333151717, M
340721915, M
332184164, F
387284384, M
334714692, M
310591894, F
398217531, M
304325333, M
310236131, M
320024372, M
349161650, M
363660255, M
394326046, M
336489333, M
370971875, F
345837299, M
374743007, F
390858766, F
345047416, M
323336212, M
346975294, M
394226914, M
377412737, F
322936071, F
332573295, M
368188742, M
361376720, F
336892823, F
381936232, F
340529830, M
356872736, M
397379751, M
307256359, M
383280735, F
394682769, M
353644034, U
316323770, M
395088982, F
338748663, M
316332471, M
342894912, F
354861824, M
364773694, F
358439534, F
394327946, M
398632866, F
338317514, F
387330845, M
362188092, M
396605685, M
300587649, F
327295240, M
366526053, M
332327605, M
395130655, M
377078507, M
329532662, F
310946681, M
393626043, M
331851929, U
399272897, F
348505102, M
303986123, M
384068800, F
369202324, M
319222071, M
368964883, F
342661966, F
364169188, M
362719311, F
388479024, F
335035586, M
388605174, F
378142347, M
323844267, F
381304183, M
357608046, M
357130634, M
367130091, M
355232163, M
356619257, U
332589704, F
383835974, F
371326867, M
300399632, M
345218445, M
362092332, F
362538336, M
387006288, M
354744614, F
326589196, M
338018882, F
367473907, M
347821746, M
300435834, F
335395591, M
376903454, M
319540547, M
323154388, M
307008909, M
397661520, M
330507936, M
358010669, M
304570396, F
350393362, M
366446808, M
346885251, F
351692815, F
333552811, M
352269713, M
395887943, F
318745641, M
357152122, M
397579494, M
399918830, M
339489145, M
341434952, M
375550094, M
339378946, M
333940180, M
376175530, M
362140581, M
307233743, M
326922747, M
361307198, M
387595571, F
349632459, M
376756533, M
374583397, F
377185141, F
328286531, U
353536500, M
336974277, M
383137378, M
337810159, M
331456669, M
371501996, M
334716676, M
336226144, F
384631202, M
376217895, M
358400902, F
371840162, F
300865950, M
357024624, M
345110579, M
314686531, M
352833545, M
391046371, M
366443189, M
325748684, M
391105187, M
316250309, M
366865722, F
322157377, M
348492247, F
368022396, M
383818612, M
321569841, F
370150813, M
308400630, M
372684169, F
373932950, M
308902286, F
318668918, M
338572637, M
313833553, M
350223189, F
351014651, M
301879010, F
391639083, M
356357270, M
359953145, F
349563718, F
366631588, M
344003050, F
359222013, M
349110325, M
370338277, M
335029939, M
374848687, F
327113334, M
373261733, M
344676041, M
390094112, F
339449271, M
313212919, F
396680767, M
302975814, F
384984124, M
368450073, F
379805403, M
342073429, M
339770295, M
383826648, M
385194719, F
311319830, F
313686173, F
383151414, M
389032787, M
359480972, F
356471467, F
325963826, M
369946110, F
395027590, F
365111404, M
391927820, M
375607181, M
392101856, F
369522944, F
301047134, M
377991611, M
358282139, M
398496107, F
302905281, M
381741957, M
359848987, F
352843559, M
393133316, M
375091347, F
325255455, F
337711584, F
340308500, M
337800062, F
372504894, M
331005532, M
331487012, M
345558161, M
331139347, M
389882926, M
369573806, M
335307320, M
354541665, F
322267300, F
380732755, M
320934966, F
343254459, M
375335919, M
315040201, M
373793863, F
325019032, M
317934496, M
348585054, U
307500251, M
362237402, M
318872051, F
320218520, F
331463686, M
382560551, M
348049011, M
361156640, M
362601688, F
353306014, M
352371682, F
300638720, F
309692327, M
345407937, M
383406232, M
355844804, M
369817883, F
357602744, M
378725303, M
339275298, F
301352676, M
396553503, M
323900361, M
341795882, M
362948240, M
333616162, M
347092941, M
374550832, F
332968903, F
383950734, M
323197880, M
377947862, M
348830958, M
378680593, M
389491686, M
330917641, M
330698511, M
325802981, M
399739150, M
318651092, M
378989146, M
380553871, M
368711340, M
342017582, M
360142524, F
370930286, M
384068100, M
376867160, F
320105062, M
349073229, M
387558179, M
316419958, M
389983783, M
364214323, M
352490089, M
354945852, F
373322495, M
377889302, M
309426875, F
395937561, M
329453391, F
367121474, M
397057852, M
392980257, M
392377242, M
386278268, F
340200502, F
356520840, M
389625250, F
383304022, F
381885589, M
384740003, M
350555736, U
391032101, F
321478690, M
301730188, M
318538755, M
339279479, F
335791184, M
311182600, M
306481787, M
358426951, F
385133904, F
398786354, M
360149599, M
370188022, M
331266530, M
341542925, M
318731450, F
386269669, F
319195843, F
307198991, F
387108698, F
360628071, F
399776004, M
352000821, M
359276016, M
366022421, F
395063954, M
349973314, M
357369251, M
390569982, M
333383047, M
311926825, M
375753134, M
375005462, U
306048094, M
377394890, F
344621913, F
336347875, M
322704875, M
387706013, M
352566052, M
348678005, M
367237300, F
373392564, M
392558116, F
376729570, M
381195316, M
314139998, F
320810983, M
382997246, M
326696687, M
354479479, M
342961484, F
354064666, M
305755777, M
383427010, M
367032606, M
316855490, F
337992472, F
311272261, M
387627396, M
340510733, M
323674328, M
301720139, M
390807670, F
344595406, M
344045127, M
342588297, M
394110669, M
359337641, M
375892911, M
363263671, F
361156758, M
308603417, M
322310652, M
332121157, M
355301355, M
311309993, M
386602677, M
392107590, M
321784132, M
321981204, M
341289969, M
317694127, M
312828682, F
356147709, M
369167458, M
301400158, F
395145741, M
371295348, F
378366458, M
303091881, M
304293102, F
399064714, M
318375339, F
320258654, M
335345339, F
349405076, F
348971591, F
362470264, F
384326474, M
332385764, M
339018377, F
338218220, M
379858717, M
368368156, F
397078722, F
387344212, M
369480375, M
382241390, M
360800445, M
317258849, M
350086089, M
302424902, M
397024977, M
326153797, F
356942517, M
310340968, M
389573180, M
321410473, M
350732565, F
311060307, F
316661280, M
366408377, F
367081317, M
320823922, M
344900078, M
313936205, M
318016784, M
392144298, M
391830504, M
309408898, M
359818573, M
322189039, M
333948706, M
372093682, M
366707652, M
315150131, M
362173743, M
387548308, M
374830267, M
394301914, M
311711040, F
369474545, F
385989208, F
384450891, M
318264716, M
374190097, M
345575494, M
310480525, M
377551919, M
375922044, M
334153624, M
382694121, F
310072283, F
336124952, M
337153526, M
364658929, M
358085641, M
325026758, M
382122314, F
344254596, M
366751107, M
378605563, F
357988987, M
353629082, M
326380671, F
399200461, M
355795185, M
308765192, M
377760417, M
332959525, F
395345155, M
364360792, M
307492481, M
382328085, M
327228001, F
304725906, F
385310909, M
336780388, M
324665402, M
316399773, F
320324500, M
329997832, M
304637876, M
313190981, F
338139778, M
356696814, F
342742743, M
309343860, M
305817222, M
307309399, F
371236895, F
361534172, F
356613863, M
303719870, F
374717516, M
325397322, M
391465396, M
344260329, M
322893856, M
397292124, F
359160914, M
391168446, F
304903195, M
337003309, F
342163382, M
358710492, M
354624134, F
392085881, M
300029005, M
385172789, M
381440313, F
369554421, M
347378594, F
396924680, M
345907686, M
325620525, M
368374048, M
397756173, F
344778514, M
369181411, M
394653105, M
341693346, M
394835150, M
399762932, M
398675449, M
372494688, M
329986755, F
325619999, F
379433345, M
338031445, M
351082107, M
332697652, F
342479878, F
312755153, F
392891580, M
300155820, M
301227952, M
386455423, F
397711438, M
383160928, F
351473169, M
302511161, F
310043578, F
308647499, M
396093713, M
353838308, M
331803824, M
354752819, M
321880347, M
369737235, M
302511926, M
309627844, M
355449673, M
351842942, M
393916359, F
330327457, F
350193774, M
342381129, M
333507068, M
347483168, F
381219335, M
332933340, M
396369289, M
386461448, F
350229427, M
346914235, M
329831531, M
300710739, U
327300998, M
353964160, M
300360897, M
338000360, M
381511292, F
399460124, M
377158840, F
385254341, M
377366221, M
357348305, M
391910476, M
362683373, M
338983898, M
339501215, M
339140591, M
362917982, M
308986408, M
319802655, M
306629462, M
355846026, F
354052955, M
356163567, M
350341618, F
304857705, M
394087522, M
318671922, M
353320666, F
365201111, F
356954139, F
357079777, F
333003305, M
360151548, M
385732922, F
365830611, M
386405655, F
355697670, M
350449979, F
329830047, M
387635018, M
379447600, F
341234323, M
359163147, M
377180230, M
354458142, F
344854897, M
345961330, F
307433657, F
343690208, M
331590881, M
301622087, M
333898057, F
325793608, M
304388342, F
357584618, M
366531336, M
347924291, M
387256411, M
337864473, M
320682403, M
326297190, M
354856073, M
336550372, M
332071195, M
390177793, M
330234720, M
358466312, M
325266012, M
390015546, F
302659563, M
306202056, F
350111318, M
315422247, F
342503069, M
321715183, M
325559081, M
393698512, M
315133510, M
315707790, M
355356807, M
364611479, M
320763763, F
342980959, M
305045400, M
352126858, M
312211495, F
306970159, M
354719947, M
378798429, M
367523853, M
301664658, F
367006581, M
393518169, M
319419758, M
324114113, F
334708518, M
308330081, M
368502986, U
315725426, F
397574429, F
365010864, M
332199092, M
315553019, M
342642226, M
377120563, M
306369362, F
333785638, M
327611437, M
318226315, M
341554874, F
378632816, F
391697256, M
352002314, M
360803818, F
394814122, M
343419407, M
324909118, F
371035202, M
396854311, M
339778956, M
367155429, M
344892040, M
305387515, M
396276181, F
372645473, M
375037188, M
319673591, M
392222637, F
353615091, M
327844907, M
384529743, M
360800526, M
390659688, M
348441338, U
334880566, F
378322514, M
323857142, M
394046943, M
326129613, M
392145114, M
355688818, M
397574094, M
383555628, F
351688750, M
361461792, F
388432910, M
328936554, M
332017647, M
327935428, M
322498467, M
367604454, F
364432644, M
365855426, M
398192520, M
344134464, F
313530098, F
367098463, M
360632828, M
399870904, M
365179939, M
302130557, M
320803268, F
390493678, M
314876079, M
378482273, M
341697792, F
346828072, M
370912234, M
305943899, M
368391401, M
387101091, F
311836331, F
339183732, M
303991249, M
313847449, M
362636573, M
393492558, M
358420996, M
353668363, F
379112352, M
354357508, M
321991521, M
323046217, M
354883092, M
326568358, M
340711175, M
328418293, M
390488132, F
393559444, M
395288621, F
333712647, M
389030844, M
382690285, M
310781449, M
353549276, M
367820020, M
357168061, M
348843664, M
355309669, M
300461728, F
380315057, M
359525171, M
378277923, F
328854721, F
322884199, M
394576390, M
303056502, M
309542537, M
309125824, M
309211125, M
329459778, M
383875414, M
322308775, M
304280807, M
346088477, F
386435145, M
315398985, M
385813240, M
399788173, M
331175995, F
397598657, M
343868973, M
398194926, M
339734812, M
392449143, M
377668426, F
303571207, M
301363444, M
388200690, M
318942892, M
301135236, M
378936611, F
326152156, F
330462535, M
350086849, M
300488321, M
397663813, M
381694534, M
350533014, M
300729991, M
345546363, M
328544450, F
384516159, M
302003376, M
390529329, M
349133996, M
314348371, M
349121445, M
328511880, F
312568294, M
346454654, M
337550304, M
369299286, M
382645764, M
393928338, F
399385330, F
312528059, M
