std#, semester, action, program
320333588,1057,admt,CSMAJ
320333588,1071,rem,CSMAJ
320333588,1071,add,SOSY
380363518,1097,admt,CSMAJ
380363518,1117,rem,CSMAJ
380363518,1117,add,SOSY
300443626,1137,admt,CSMAJ
300443626,1157,rem,CSMAJ
300443626,1157,add,SOSY
332708910,1127,admt,CSMAJ
332708910,1157,rem,CSMAJ
332708910,1157,add,SOSY
397721166,1057,admt,CSMAJ
397721166,1094,rem,CSMAJ
397721166,1094,add,SOSY
332973499,1027,admt,CSMAJ
332973499,1057,rem,CSMAJ
332973499,1057,add,SOSY
310029791,1067,admt,CSMAJ
310029791,1101,rem,CSMAJ
310029791,1101,add,SOSY
393236038,1057,admt,CSMAJ
393236038,1101,rem,CSMAJ
393236038,1101,add,SOSY
390831346,1047,admt,CSMAJ
390831346,1077,rem,CSMAJ
390831346,1077,add,SOSY
336632048,1117,admt,CSMAJ
336632048,1147,rem,CSMAJ
336632048,1147,add,SOSY
339742322,1037,admt,CSMAJ
339742322,1077,fin,CSMAJ
368686078,1117,admt,CSMAJ
368686078,1167,fin,CSMAJ
355547526,1147,admt,CSMAJ
355547526,1197,fin,CSMAJ
311978262,1097,admt,CSMAJ
311978262,1141,fin,CSMAJ
311386645,1017,admt,CSMAJ
311386645,1057,fin,CSMAJ
