std#, semester, level
320333588,1067,L1,
320333588,1071,L1,
320333588,1074,L1,
320333588,1077,L2,
320333588,1081,L3,
320333588,1084,L4,
320333588,1087,L5,
320333588,1091,L6,
320333588,1094,L6,
320333588,1097,L7,
320333588,1101,L8,
380363518,1107,L1,
380363518,1114,L2,
380363518,1117,L3,
380363518,1121,L3,
380363518,1124,L4,
380363518,1127,L5,
380363518,1131,L6,
380363518,1137,L7,
380363518,1144,L8,
300443626,1147,L1,
300443626,1151,L2,
300443626,1154,L3,
300443626,1157,L4,
300443626,1161,L5,
300443626,1164,L6,
300443626,1167,L7,
300443626,1171,L8,
332708910,1137,L1,
332708910,1141,L2,
332708910,1144,L2,
332708910,1147,L3,
332708910,1151,L4,
332708910,1154,L5,
332708910,1157,L6,
332708910,1161,L7,
332708910,1164,L8,
332708910,1167,L8,
397721166,1067,L1,
397721166,1071,L2,
397721166,1074,L3,
397721166,1081,L3,
397721166,1084,L4,
397721166,1087,L5,
397721166,1094,L6,
397721166,1097,L7,
397721166,1101,L7,
397721166,1104,L8,
332973499,1037,L1,
332973499,1041,L2,
332973499,1044,L3,
332973499,1051,L4,
332973499,1054,L4,
332973499,1057,L5,
332973499,1061,L6,
332973499,1064,L6,
332973499,1067,L7,
332973499,1071,L8,
310029791,1077,L1,
310029791,1081,L2,
310029791,1084,L3,
310029791,1087,L4,
310029791,1094,L5,
310029791,1097,L6,
310029791,1101,L7,
310029791,1104,L7,
310029791,1107,L8,
393236038,1067,L1,
393236038,1071,L1,
393236038,1074,L2,
393236038,1084,L3,
393236038,1087,L4,
393236038,1094,L5,
393236038,1097,L6,
393236038,1101,L7,
393236038,1104,L8,
390831346,1057,L1,
390831346,1061,L2,
390831346,1064,L3,
390831346,1067,L4,
390831346,1071,L5,
390831346,1074,L6,
390831346,1077,L7,
390831346,1081,L7,
390831346,1084,L8,
336632048,1127,L1,
336632048,1131,L2,
336632048,1134,L3,
336632048,1137,L4,
336632048,1141,L5,
336632048,1144,L6,
336632048,1147,L7,
336632048,1151,L7,
336632048,1154,L8,
339742322,1047,L1,
339742322,1051,L2,
339742322,1054,L3,
339742322,1057,L4,
339742322,1061,L5,
339742322,1064,L6,
339742322,1067,L7,
339742322,1071,L7,
339742322,1074,L8,
368686078,1127,L1,
368686078,1131,L2,
368686078,1134,L2,
368686078,1137,L3,
368686078,1141,L3,
368686078,1144,L4,
368686078,1151,L5,
368686078,1154,L6,
368686078,1157,L7,
368686078,1161,L8,
368686078,1164,L8,
355547526,1157,L1,
355547526,1161,L1,
355547526,1164,L2,
355547526,1167,L2,
355547526,1171,L3,
355547526,1174,L4,
355547526,1177,L5,
355547526,1181,L6,
355547526,1184,L7,
355547526,1191,L8,
311978262,1107,L1,
311978262,1111,L2,
311978262,1114,L3,
311978262,1117,L4,
311978262,1121,L4,
311978262,1124,L5,
311978262,1127,L6,
311978262,1131,L6,
311978262,1134,L7,
311978262,1137,L8,
311386645,1027,L1,
311386645,1031,L2,
311386645,1034,L3,
311386645,1037,L4,
311386645,1041,L5,
311386645,1044,L5,
311386645,1047,L6,
311386645,1051,L7,
311386645,1054,L8,
