std#, gender
371227079, M
396661764, M
363645023, M
374802182, M
390633121, F
381836571, M
321388215, M
336965631, F
339297869, M
387521102, U
374132491, M
317952938, F
359749116, F
310751793, M
315979297, F
351582766, M
375736918, F
326082247, F
391369931, M
351570395, M
357893389, M
323357592, F
384979353, M
332374011, M
334442573, M
328527196, F
315449126, M
362493352, M
395788459, F
337573810, M
344287568, M
342798904, M
366809331, M
318637320, M
336265295, F
327469714, M
345686504, F
362411180, M
332634215, M
330117990, F
333095640, M
385889688, M
323498167, M
382678576, M
300588720, M
319544209, M
330663280, M
339641472, M
371994820, M
333006490, M
337296191, M
345205454, M
316667814, F
379337170, M
325718254, M
305931007, M
378409113, M
362957616, M
309663861, M
336470619, M
388893603, M
361323233, M
372330998, M
370954605, M
339426851, M
355416334, M
346552166, M
357610573, F
309861762, U
349136723, M
398413778, M
379194657, M
378502761, M
382668107, M
300652181, M
366812642, M
361825673, M
369898476, F
307154401, M
399709104, M
357841380, M
314972534, M
364891760, F
308602696, M
391931418, M
388054363, F
324614475, M
325145707, F
388983610, M
365378408, F
336635368, F
345085997, M
320655888, M
363666905, F
343030813, M
397709465, M
301596389, M
323991908, M
302587041, M
339141157, M
333448011, M
325160016, F
309819939, F
312083137, M
320465483, F
331697916, M
394396455, F
339567251, M
305573127, M
306516899, M
312285737, M
345300908, F
300691417, M
343334444, M
364968138, M
318184016, M
310160457, M
398931024, M
308030209, M
363575167, M
371088517, M
330320211, M
335473797, M
308885219, M
359453725, M
366910274, M
351067380, M
356076412, M
335787087, M
372735324, M
363067772, M
398645105, M
329264891, F
378834186, M
363640301, M
345666289, M
384038705, M
390855091, M
379305612, M
320478002, M
316631006, F
301964325, M
303741196, M
326583744, M
358224643, M
366136962, F
349265785, M
398351044, F
380674202, M
311907793, F
378334731, M
379084302, M
330067421, M
301660592, F
301374502, U
394050007, M
316664800, M
366533845, M
352284402, M
311032487, M
335045477, M
372021033, M
377933671, M
305998287, F
313287554, M
394343650, M
302982053, F
376447336, F
315010962, M
312675035, F
356351986, M
370028986, F
343110997, M
347293161, F
370680519, M
321001076, M
319010665, M
398740501, M
391079111, M
312110142, M
336259936, M
368069116, F
354529390, F
304470890, F
312310061, M
363249043, M
326243036, M
303023065, M
387291058, F
321818167, F
304313904, M
350143832, M
343620488, M
304851662, M
328990504, M
364993811, M
345271671, M
342329129, M
357896962, M
371174860, F
320529437, F
334977578, M
393530608, M
380277775, M
337061559, M
342668355, M
374364276, M
323897987, F
343133978, M
314446155, M
365881489, F
351697413, M
373797966, M
340268238, F
