std#, semester, action, program
302343785,1027,admt,CSMAJ
302343785,1037,rem,CSMAJ
302343785,1037,add,OTHER
358482441,1037,admt,CSMAJ
358482441,1051,rem,CSMAJ
358482441,1051,add,OTHER
331354818,1087,admt,CSMAJ
331354818,1097,rem,CSMAJ
331354818,1097,add,SOSY
354664434,1057,admt,CSMAJ
354664434,1077,rem,CSMAJ
354664434,1077,add,CSMNR
395677062,1137,admt,CSMAJ
395677062,1157,rem,CSMAJ
395677062,1157,add,SOSY
309517579,1037,admt,CSMAJ
309517579,1057,rem,CSMAJ
309517579,1057,add,SOSY
381820799,1017,admt,CSMAJ
381820799,1047,rem,CSMAJ
381820799,1047,add,SOSY
341371368,1007,admt,CSMAJ
341371368,1024,rem,CSMAJ
341371368,1024,add,CSMNR
325486567,1017,admt,CSMAJ
325486567,1054,rem,CSMAJ
325486567,1054,add,SOSY
356583783,1137,admt,CSMAJ
356583783,1157,rem,CSMAJ
356583783,1157,add,SOSY
360928283,1077,admt,CSMAJ
360928283,1097,rem,CSMAJ
360928283,1097,add,SOSY
371024421,1017,admt,CSMAJ
371024421,1037,rem,CSMAJ
371024421,1037,add,SOSY
342896688,1057,admt,CSMAJ
342896688,1077,rem,CSMAJ
342896688,1077,add,SOSY
344202656,1007,admt,CSMAJ
344202656,1041,rem,CSMAJ
344202656,1041,add,SOSY
399636933,1117,admt,CSMAJ
399636933,1151,rem,CSMAJ
399636933,1151,add,SOSY
340215226,1117,admt,CSMAJ
340215226,1141,rem,CSMAJ
340215226,1141,add,OTHER
336559918,1057,admt,CSMAJ
336559918,1084,rem,CSMAJ
336559918,1084,add,OTHER
343453891,1037,admt,CSMAJ
343453891,1061,rem,CSMAJ
343453891,1061,add,SOSY
351280899,1027,admt,CSMAJ
351280899,1054,rem,CSMAJ
351280899,1054,add,SOSY
392960629,1077,admt,CSMAJ
392960629,1104,rem,CSMAJ
392960629,1104,add,OTHER
347371207,1047,admt,CSMAJ
347371207,1081,rem,CSMAJ
347371207,1081,add,CSMNR
303672365,1117,admt,CSMAJ
303672365,1154,rem,CSMAJ
303672365,1154,add,CSMNR
380783029,1067,admt,CSMAJ
380783029,1111,fin,CSMAJ
338963648,1057,admt,CSMAJ
338963648,1117,fin,CSMAJ
336233320,1067,admt,CSMAJ
336233320,1117,fin,CSMAJ
310174080,1077,admt,CSMAJ
310174080,1117,fin,CSMAJ
343242399,1037,admt,CSMAJ
343242399,1094,fin,CSMAJ
326845152,1007,admt,CSMAJ
326845152,1051,fin,CSMAJ
303823162,997,admt,CSMAJ
303823162,1054,fin,CSMAJ
368532389,1147,admt,CSMAJ
368532389,1187,fin,CSMAJ
359676174,1107,admt,CSMAJ
359676174,1151,fin,CSMAJ
384377725,1117,admt,CSMAJ
384377725,1164,fin,CSMAJ
392096915,1017,admt,CSMAJ
392096915,1057,fin,CSMAJ
343954688,1007,admt,CSMAJ
343954688,1057,fin,CSMAJ
352285729,1097,admt,CSMAJ
352285729,1137,fin,CSMAJ
371994642,1047,admt,CSMAJ
371994642,1094,fin,CSMAJ
311286259,1137,admt,CSMAJ
311286259,1187,fin,CSMAJ
328688193,1157,admt,CSMAJ
328688193,1217,fin,CSMAJ
313736250,1037,admt,CSMAJ
313736250,1081,fin,CSMAJ
329998056,1077,admt,CSMAJ
329998056,1117,fin,CSMAJ
302078104,997,admt,CSMAJ
302078104,1051,fin,CSMAJ
386523022,1117,admt,CSMAJ
386523022,1181,fin,CSMAJ
370954819,1137,admt,CSMAJ
370954819,1187,fin,CSMAJ
361078287,1007,admt,CSMAJ
361078287,1057,fin,CSMAJ
331932126,1107,admt,CSMAJ
331932126,1151,fin,CSMAJ
361956760,1087,admt,CSMAJ
361956760,1124,fin,CSMAJ
332039384,1117,admt,CSMAJ
332039384,1164,fin,CSMAJ
371133844,1147,admt,CSMAJ
371133844,1194,fin,CSMAJ
362955468,1137,admt,CSMAJ
362955468,1191,fin,CSMAJ
385590795,1027,admt,CSMAJ
385590795,1077,fin,CSMAJ
