std#, semester, level
302343785,1037,L1,
302343785,1041,L2,
302343785,1044,L2,
302343785,1047,L2,
302343785,1051,L3,
302343785,1054,L4,
302343785,1061,L5,
302343785,1064,L6,
302343785,1067,L6,
302343785,1071,L7,
302343785,1081,L8,
358482441,1047,L1,
358482441,1051,L2,
358482441,1054,L3,
358482441,1057,L3,
358482441,1061,L4,
358482441,1064,L4,
358482441,1067,L5,
358482441,1071,L6,
358482441,1074,L7,
358482441,1077,L8,
331354818,1097,L1,
331354818,1101,L2,
331354818,1104,L3,
331354818,1107,L3,
331354818,1111,L4,
331354818,1114,L5,
331354818,1117,L6,
331354818,1121,L7,
331354818,1124,L8,
354664434,1067,L1,
354664434,1071,L2,
354664434,1074,L2,
354664434,1077,L3,
354664434,1081,L4,
354664434,1084,L4,
354664434,1087,L5,
354664434,1091,L6,
354664434,1094,L6,
354664434,1097,L7,
354664434,1101,L7,
354664434,1104,L8,
395677062,1147,L1,
395677062,1154,L2,
395677062,1157,L3,
395677062,1164,L4,
395677062,1167,L5,
395677062,1171,L5,
395677062,1174,L6,
395677062,1177,L7,
395677062,1184,L7,
395677062,1187,L8,
395677062,1191,L8,
309517579,1047,L1,
309517579,1051,L2,
309517579,1054,L2,
309517579,1057,L3,
309517579,1061,L3,
309517579,1064,L4,
309517579,1067,L4,
309517579,1074,L5,
309517579,1077,L6,
309517579,1081,L6,
309517579,1084,L7,
309517579,1087,L8,
309517579,1091,L8,
381820799,1027,L1,
381820799,1031,L1,
381820799,1034,L2,
381820799,1044,L3,
381820799,1047,L4,
381820799,1051,L5,
381820799,1054,L5,
381820799,1057,L5,
381820799,1061,L6,
381820799,1064,L7,
381820799,1067,L8,
341371368,1017,L1,
341371368,1021,L2,
341371368,1024,L3,
341371368,1027,L4,
341371368,1031,L5,
341371368,1041,L6,
341371368,1044,L7,
341371368,1047,L8,
325486567,1027,L1,
325486567,1031,L1,
325486567,1034,L2,
325486567,1037,L2,
325486567,1041,L2,
325486567,1044,L2,
325486567,1047,L3,
325486567,1054,L4,
325486567,1057,L4,
325486567,1061,L4,
325486567,1064,L4,
325486567,1067,L5,
325486567,1071,L6,
325486567,1074,L7,
325486567,1077,L8,
325486567,1084,L8,
356583783,1147,L1,
356583783,1151,L2,
356583783,1154,L3,
356583783,1157,L4,
356583783,1161,L5,
356583783,1164,L5,
356583783,1167,L5,
356583783,1171,L6,
356583783,1174,L7,
356583783,1177,L8,
360928283,1087,L1,
360928283,1091,L2,
360928283,1094,L2,
360928283,1097,L3,
360928283,1101,L4,
360928283,1104,L5,
360928283,1107,L6,
360928283,1111,L7,
360928283,1114,L8,
360928283,1117,L8,
371024421,1027,L1,
371024421,1034,L2,
371024421,1037,L3,
371024421,1041,L4,
371024421,1044,L5,
371024421,1047,L5,
371024421,1051,L6,
371024421,1054,L7,
371024421,1057,L8,
342896688,1067,L1,
342896688,1071,L2,
342896688,1074,L3,
342896688,1077,L4,
342896688,1081,L5,
342896688,1084,L6,
342896688,1087,L7,
342896688,1091,L8,
342896688,1094,L8,
344202656,1017,L1,
344202656,1021,L2,
344202656,1024,L2,
344202656,1027,L3,
344202656,1031,L4,
344202656,1034,L4,
344202656,1037,L5,
344202656,1041,L6,
344202656,1044,L7,
344202656,1047,L8,
399636933,1127,L1,
399636933,1134,L2,
399636933,1137,L3,
399636933,1141,L3,
399636933,1144,L4,
399636933,1151,L5,
399636933,1154,L5,
399636933,1157,L6,
399636933,1161,L7,
399636933,1164,L8,
340215226,1127,L1,
340215226,1131,L2,
340215226,1134,L3,
340215226,1137,L4,
340215226,1141,L5,
340215226,1144,L5,
340215226,1147,L6,
340215226,1151,L7,
340215226,1154,L7,
340215226,1157,L7,
340215226,1164,L7,
340215226,1167,L8,
336559918,1067,L1,
336559918,1071,L2,
336559918,1074,L3,
336559918,1077,L4,
336559918,1081,L5,
336559918,1084,L5,
336559918,1087,L6,
336559918,1091,L6,
336559918,1094,L6,
336559918,1097,L7,
336559918,1101,L8,
336559918,1104,L8,
343453891,1047,L1,
343453891,1051,L2,
343453891,1054,L3,
343453891,1057,L4,
343453891,1061,L5,
343453891,1064,L5,
343453891,1067,L6,
343453891,1071,L7,
343453891,1074,L7,
343453891,1081,L7,
343453891,1084,L8,
351280899,1037,L1,
351280899,1041,L2,
351280899,1047,L3,
351280899,1051,L4,
351280899,1054,L5,
351280899,1057,L6,
351280899,1061,L7,
351280899,1064,L8,
392960629,1087,L1,
392960629,1091,L2,
392960629,1094,L3,
392960629,1097,L4,
392960629,1101,L5,
392960629,1104,L6,
392960629,1107,L7,
392960629,1111,L7,
392960629,1114,L8,
347371207,1057,L1,
347371207,1061,L2,
347371207,1064,L3,
347371207,1067,L4,
347371207,1071,L5,
347371207,1074,L5,
347371207,1077,L6,
347371207,1081,L7,
347371207,1084,L8,
303672365,1127,L1,
303672365,1131,L2,
303672365,1134,L3,
303672365,1137,L3,
303672365,1141,L4,
303672365,1144,L5,
303672365,1147,L5,
303672365,1151,L6,
303672365,1154,L7,
303672365,1157,L8,
380783029,1077,L1,
380783029,1081,L2,
380783029,1084,L2,
380783029,1087,L3,
380783029,1091,L4,
380783029,1094,L5,
380783029,1097,L6,
380783029,1101,L7,
380783029,1104,L7,
