std#, gender
324684081, M
312479207, M
332849634, M
311419900, M
386850494, M
302554619, M
307183638, M
325835403, M
348656699, F
345480593, F
363833521, M
339101349, M
327455436, M
328469498, F
360928283, F
384424890, M
364812714, F
383830556, M
314228144, M
370019209, M
397178223, M
369834650, F
379028456, M
350156937, M
357714196, M
354710240, M
333729917, M
347987470, M
356548343, M
307286004, M
324840634, F
346133839, M
311716486, M
322795842, M
358175722, M
386084744, M
328060499, M
337361840, F
346020023, F
342397377, F
346347222, M
309670863, M
345019588, M
362726659, M
309873928, M
373360343, M
344567554, F
389696526, F
320825991, M
388628956, M
390450007, M
305628871, M
383652380, F
346587753, M
353517509, M
366145781, M
357724603, M
304867406, F
378147862, M
313660697, M
366544708, M
357997176, M
370265767, F
386774103, F
335768003, M
371071241, M
309684993, M
366589385, M
357306076, M
330217993, M
396538673, M
325964493, M
301775791, M
388387956, F
366563375, M
372714998, M
326559813, M
309975908, M
335002541, M
302784203, M
351744383, M
342792880, M
353894937, M
304395924, F
301199868, M
370903619, M
392513763, M
379205546, M
331069785, M
326845152, F
375721985, M
371465018, M
392933896, M
366742101, M
340009577, M
321217359, M
303910993, M
336834321, M
391978270, M
382536362, M
320966998, M
384932540, M
379039421, M
372827067, F
341694029, F
395317588, F
307090669, M
344202656, M
378826030, M
350598867, M
364936940, M
392953393, M
380756590, M
349047660, F
340221496, M
348123226, M
395324595, M
330920933, F
336632598, F
305209681, M
399133325, M
392291229, M
327151436, M
396002667, M
339668618, F
389898295, M
303106940, M
310577836, F
362481741, M
365538071, M
303803104, M
312460099, M
320702569, M
343504642, M
336484449, M
312972921, F
389148730, M
379600799, F
321405232, F
395789062, F
330296304, F
365232835, M
321768054, M
307698331, F
384377725, M
315105195, M
343297473, M
356608022, M
380872521, M
392030583, F
313214247, F
382791635, M
393656474, M
347371207, M
373375844, M
394401515, F
387074868, M
380626724, M
347348830, M
383261027, M
325205442, M
346684554, M
366178776, F
361951906, M
341576645, M
364248158, M
362623289, M
388212389, M
391606851, M
303958945, M
368613808, M
367661774, M
335030149, F
359727378, M
375711789, M
350867005, M
320574320, M
331788953, F
343324890, M
365766936, F
370156642, M
375000649, M
364448798, M
351469875, M
384863144, M
390893488, F
323700317, F
384440065, M
319976935, M
366996802, M
307407332, M
313088672, M
301321212, F
391949897, F
350521295, F
341784975, M
380182615, M
399916643, M
330117831, M
330303316, M
349080517, M
322818708, M
340251120, F
399721493, F
365647878, M
353903004, M
307927651, M
360786172, M
356889319, M
351158981, M
334964991, M
305760977, F
301081992, M
334101414, M
375501189, M
329772873, F
309584922, M
352434283, F
383920439, M
372672456, M
355822397, M
330111390, M
392960629, M
397423783, M
323707079, M
313309310, M
306768395, M
346039387, M
372768414, M
375828352, F
318667316, M
339076055, F
342252014, F
360437095, F
388404867, U
309707045, M
341455588, M
359676174, M
338643753, M
388386339, M
398567084, M
364636894, M
355463255, M
379120545, M
365270651, M
335230351, M
302636215, F
393364114, M
399386052, M
370462639, M
384447278, M
332553459, M
372807124, M
382231791, F
316818011, M
335295623, F
377004985, M
301162065, F
391504544, M
330227103, M
323361514, M
367991231, M
343133342, M
360558467, F
360598799, M
389026432, F
353840729, F
371320402, M
356570169, M
359184292, F
355281810, M
375326783, M
316678396, M
381130878, M
312774384, F
338870418, M
336186743, M
334037135, M
301343525, M
353167089, M
308688447, M
370465414, M
308432376, M
382563487, M
338000278, F
344902761, M
323044869, M
305524723, M
325745798, M
302456516, F
396085936, M
389416972, M
331893930, M
381227932, F
381664857, M
365100925, M
330518497, F
306879365, F
394127363, M
392351657, F
308044306, F
382910712, M
340582138, M
332120531, M
376245449, F
305160699, M
313687316, M
366654764, M
397261422, M
354048637, F
354462617, F
333490299, M
342896688, M
343072297, M
319892752, M
364333579, M
335469310, F
327077504, F
315087698, M
344847865, F
342474290, F
398815085, F
374765493, M
336359728, M
322327221, M
327300799, M
303823162, F
325501314, M
343453891, M
316493867, M
311761407, F
392804053, M
323991466, M
387809736, F
300728663, M
316259377, M
364366851, M
314982685, F
391950209, M
350862131, M
370017893, M
364793926, M
300307848, M
350152261, M
386523022, M
322180790, M
391835909, M
320770415, F
394404963, M
303242666, M
383899099, M
326043099, F
335874157, M
384659263, M
372817867, M
379612987, M
370777479, M
303036873, M
398706916, F
395130025, M
384017938, F
302698232, M
382292470, M
383018954, M
391710916, M
335431611, M
393473912, M
310338869, F
318342631, M
340714743, M
336395454, F
364750455, M
342196396, M
359929265, M
360793424, F
388606493, F
331312357, M
363081227, M
334384826, M
374181307, M
317246272, M
391543346, M
