std#, semester, action, program
390289031,1057,admt,CSMAJ
390289031,1071,dropout,
345580523,1077,admt,CSMAJ
345580523,1087,dropout,
352042981,1017,admt,CSMAJ
352042981,1031,dropout,
362433583,1057,admt,CSMAJ
362433583,1067,dropout,
369060194,1157,admt,CSMAJ
369060194,1174,dropout,
392127585,1037,admt,CSMAJ
392127585,1057,dropout,
342040616,1147,admt,CSMAJ
342040616,1167,dropout,
367652152,1027,admt,CSMAJ
367652152,1057,dropout,
339136463,1157,admt,CSMAJ
339136463,1181,dropout,
341311849,1037,admt,CSMAJ
341311849,1064,dropout,
369036469,1157,admt,CSMAJ
369036469,1184,dropout,
370361441,1147,admt,CSMAJ
370361441,1177,dropout,
301915532,1087,admt,CSMAJ
301915532,1117,dropout,
359491818,1117,admt,CSMAJ
359491818,1157,dropout,
341845833,1037,admt,CSMAJ
341845833,1077,fin,CSMAJ
302680549,1147,admt,CSMAJ
302680549,1194,fin,CSMAJ
353651158,997,admt,CSMAJ
353651158,1044,fin,CSMAJ
350685225,1137,admt,CSMAJ
350685225,1197,fin,CSMAJ
344573900,1097,admt,CSMAJ
344573900,1147,fin,CSMAJ
312843555,1027,admt,CSMAJ
312843555,1067,fin,CSMAJ
377385695,1037,admt,CSMAJ
377385695,1084,fin,CSMAJ
388738673,1037,admt,CSMAJ
388738673,1077,fin,CSMAJ
390855145,1077,admt,CSMAJ
390855145,1137,fin,CSMAJ
366278102,1057,admt,CSMAJ
366278102,1104,fin,CSMAJ
354197017,1127,admt,CSMAJ
354197017,1171,fin,CSMAJ
372801132,1037,admt,CSMAJ
372801132,1077,fin,CSMAJ
304470765,1137,admt,CSMAJ
304470765,1177,fin,CSMAJ
369672951,1037,admt,CSMAJ
369672951,1081,fin,CSMAJ
330793489,1067,admt,CSMAJ
330793489,1104,fin,CSMAJ
331732700,1087,admt,CSMAJ
331732700,1137,fin,CSMAJ
382815967,1007,admt,CSMAJ
382815967,1047,fin,CSMAJ
357487243,1097,admt,CSMAJ
357487243,1161,fin,CSMAJ
389082721,1127,admt,CSMAJ
389082721,1181,fin,CSMAJ
386378994,1067,admt,CSMAJ
386378994,1127,fin,CSMAJ
381184832,1017,admt,CSMAJ
381184832,1064,fin,CSMAJ
349457874,997,admt,CSMAJ
349457874,1044,fin,CSMAJ
331479456,1007,admt,CSMAJ
331479456,1061,fin,CSMAJ
306423677,1067,admt,CSMAJ
306423677,1114,fin,CSMAJ
358306446,1037,admt,CSMAJ
358306446,1077,fin,CSMAJ
385755692,1097,admt,CSMAJ
385755692,1144,fin,CSMAJ
330052488,1057,admt,CSMAJ
330052488,1111,fin,CSMAJ
381458812,1107,admt,CSMAJ
381458812,1157,fin,CSMAJ
335519907,1097,admt,CSMAJ
335519907,1134,fin,CSMAJ
302451571,1147,admt,CSMAJ
302451571,1201,fin,CSMAJ
303248745,1057,admt,CSMAJ
303248745,1097,fin,CSMAJ
305978337,1047,admt,CSMAJ
305978337,1087,fin,CSMAJ
342749671,1137,admt,CSMAJ
342749671,1201,fin,CSMAJ
358641375,1117,admt,CSMAJ
358641375,1161,fin,CSMAJ
373227829,1137,admt,CSMAJ
373227829,1187,fin,CSMAJ
312694858,1017,admt,CSMAJ
312694858,1057,fin,CSMAJ
