std#, semester, level
390289031,1067,L1,
390289031,1071,L2,
345580523,1087,L1,
352042981,1027,L1,
352042981,1031,L2,
362433583,1067,L1,
369060194,1167,L1,
369060194,1174,L2,
392127585,1047,L1,
392127585,1051,L2,
392127585,1057,L3,
342040616,1157,L1,
342040616,1161,L2,
342040616,1164,L3,
342040616,1167,L4,
367652152,1037,L1,
367652152,1044,L1,
367652152,1047,L1,
367652152,1051,L2,
367652152,1054,L3,
367652152,1057,L4,
339136463,1167,L1,
339136463,1171,L1,
339136463,1174,L1,
339136463,1177,L2,
339136463,1181,L3,
341311849,1047,L1,
341311849,1051,L2,
341311849,1054,L3,
341311849,1057,L3,
341311849,1061,L4,
341311849,1064,L5,
369036469,1167,L1,
369036469,1171,L2,
369036469,1174,L3,
369036469,1177,L4,
369036469,1181,L5,
369036469,1184,L6,
370361441,1157,L1,
370361441,1161,L1,
370361441,1164,L2,
370361441,1167,L3,
370361441,1171,L3,
370361441,1174,L4,
370361441,1177,L5,
301915532,1097,L1,
301915532,1101,L2,
301915532,1104,L3,
301915532,1107,L4,
301915532,1111,L5,
301915532,1114,L6,
301915532,1117,L7,
359491818,1127,L1,
359491818,1131,L1,
359491818,1134,L2,
359491818,1137,L3,
359491818,1141,L4,
359491818,1144,L4,
359491818,1147,L5,
359491818,1151,L6,
359491818,1154,L7,
359491818,1157,L8,
341845833,1047,L1,
341845833,1051,L2,
341845833,1054,L3,
341845833,1057,L4,
341845833,1061,L5,
341845833,1064,L6,
341845833,1071,L7,
341845833,1074,L8,
302680549,1157,L1,
302680549,1161,L2,
302680549,1164,L3,
302680549,1171,L4,
302680549,1174,L5,
302680549,1177,L6,
302680549,1181,L6,
302680549,1184,L7,
302680549,1187,L8,
302680549,1191,L8,
353651158,1007,L1,
353651158,1011,L2,
353651158,1014,L3,
353651158,1017,L4,
353651158,1021,L4,
353651158,1024,L4,
353651158,1027,L5,
353651158,1031,L6,
353651158,1034,L7,
353651158,1037,L7,
353651158,1041,L8,
350685225,1147,L1,
350685225,1151,L2,
350685225,1154,L3,
350685225,1157,L4,
350685225,1161,L4,
350685225,1167,L5,
350685225,1171,L5,
350685225,1174,L6,
350685225,1177,L7,
350685225,1184,L7,
350685225,1187,L8,
344573900,1107,L1,
344573900,1111,L1,
344573900,1117,L2,
344573900,1121,L2,
344573900,1124,L3,
344573900,1127,L3,
344573900,1131,L4,
344573900,1134,L5,
344573900,1137,L6,
344573900,1141,L7,
344573900,1144,L8,
312843555,1037,L1,
312843555,1041,L2,
312843555,1044,L3,
312843555,1047,L4,
312843555,1051,L5,
312843555,1054,L6,
312843555,1057,L6,
312843555,1061,L7,
312843555,1064,L8,
377385695,1047,L1,
377385695,1051,L1,
377385695,1054,L1,
377385695,1057,L2,
377385695,1061,L3,
377385695,1064,L4,
377385695,1071,L5,
377385695,1074,L6,
377385695,1077,L7,
377385695,1081,L8,
388738673,1047,L1,
388738673,1051,L2,
388738673,1054,L3,
388738673,1057,L4,
388738673,1061,L5,
388738673,1064,L6,
388738673,1067,L7,
388738673,1071,L8,
388738673,1074,L8,
390855145,1087,L1,
390855145,1091,L1,
390855145,1094,L2,
390855145,1097,L3,
390855145,1101,L3,
390855145,1104,L3,
390855145,1107,L3,
390855145,1111,L4,
390855145,1114,L4,
390855145,1117,L5,
390855145,1121,L5,
390855145,1124,L6,
390855145,1127,L7,
390855145,1134,L8,
366278102,1067,L1,
366278102,1071,L2,
366278102,1074,L2,
366278102,1077,L2,
366278102,1081,L3,
366278102,1084,L4,
366278102,1087,L5,
366278102,1091,L6,
366278102,1094,L6,
366278102,1097,L7,
366278102,1101,L8,
354197017,1137,L1,
354197017,1141,L2,
354197017,1144,L3,
354197017,1147,L4,
354197017,1151,L5,
354197017,1154,L6,
354197017,1157,L6,
354197017,1161,L7,
354197017,1164,L8,
354197017,1167,L8,
372801132,1047,L1,
