std#, gender
322660541, M
312852522, M
311604399, M
322821586, M
385471644, F
397090737, F
349814347, F
301759618, M
352042981, M
358032722, M
312302996, F
381927815, M
341046624, F
399926699, M
339982585, M
308393592, M
351152893, M
376715402, M
340077279, M
329371976, F
373222215, M
380523400, M
377492884, M
336205261, M
350012870, M
323851729, M
320147760, M
356620239, M
352545219, M
390870388, M
319905534, M
389153653, M
367263047, M
358199393, M
335750236, F
391636487, M
313132676, M
310568961, F
330844505, F
361627706, F
332820400, M
301749477, F
300111477, U
371688103, M
327088977, M
336141866, F
309980962, F
347384847, M
326553671, M
371418972, M
356940575, M
300917375, M
319938603, M
367608617, M
376532408, M
358255235, M
382973922, M
333008905, F
359435895, M
342678539, M
377074497, M
342326441, M
356277467, M
302611601, M
311940714, M
327428086, M
377807659, U
396640439, F
391222034, M
366096837, M
322086261, F
373604721, M
385383902, F
319182501, M
385316153, M
310654810, M
300918658, M
391537768, M
337966447, F
397164518, M
340041070, M
317130303, M
372825560, M
377390193, M
370009107, F
393721492, F
356624852, M
389766783, M
346210577, M
317502455, M
341873423, M
365731465, F
358156275, M
393077986, M
320544751, M
375965523, M
392520234, M
319188975, M
326255725, M
336945011, M
332367719, M
375564027, F
316578758, M
315690937, M
336711610, M
361290821, F
392127585, F
395609494, F
369537753, M
360097883, M
334057345, M
391313017, F
372439954, F
332937390, M
366619613, M
325312282, M
300005197, M
363259617, M
376412993, M
304470765, M
362089749, F
305369657, F
344969858, M
359111478, M
342126742, F
311257050, M
376319956, M
332667042, M
385605890, M
336288926, M
326171383, M
334763577, M
377865937, M
349157312, M
364349663, M
395629054, M
355340483, M
396471206, F
327135482, F
384716759, M
319397801, M
397384045, M
341141738, F
381434435, M
346915273, F
368647219, F
325370516, U
310869794, M
316729067, F
305480210, M
303090636, M
382402975, M
396099694, M
368648029, M
380176360, F
394096585, M
356334046, F
353136537, M
371547924, M
390753973, M
311704554, M
338816301, F
382354494, M
388536321, F
300806107, F
348485592, M
375540174, M
304029209, F
354491322, F
363683173, F
382433710, M
350649271, M
319524809, F
373661467, M
338002482, M
390281546, M
332097067, F
357910771, M
347411445, M
353038191, M
360338619, M
327625100, M
315527613, F
363029138, M
359975008, F
376500328, M
396010737, M
333035356, M
312263296, M
316255212, M
341630774, M
315975301, F
338350683, F
397265948, F
362452809, M
326055233, M
309195865, F
339704880, U
323530008, M
367493969, M
395193761, F
325573981, M
338745277, F
333712754, M
324644242, M
327023729, F
342442210, M
364880805, M
345205465, M
371348025, M
345485982, M
376707237, M
307472467, M
368045744, M
307394784, M
398369912, F
314821616, M
348339566, M
381182455, M
382471914, M
308661568, U
392542717, M
312552904, M
374916198, M
383231324, F
345664223, F
300086986, F
357589105, F
349086057, F
346643319, M
348062409, M
301743330, F
389411279, F
321603632, M
368547344, M
394970984, F
378306034, M
316517776, M
314408329, M
329657350, M
355175681, F
369672951, M
349873109, F
365806007, F
374374938, M
349328209, M
390289031, M
306125889, F
374241792, M
306953991, M
367717623, F
346270946, M
334662901, M
321444560, M
304005981, F
388123018, M
317311114, M
334693965, F
397975580, M
