std#, semester, action, program
352567628,1077,admt,CSMNR
352567628,1117,rem,CSMNR
352567628,1117,add,CSMAJ
352567628,1127,fin,CSMAJ
348475635,1117,admt,CSMNR
348475635,1147,rem,CSMNR
348475635,1147,add,CSMAJ
348475635,1154,fin,CSMAJ
391958918,1097,admt,CSMNR
391958918,1107,rem,CSMNR
391958918,1107,add,CSMAJ
391958918,1144,fin,CSMAJ
394370708,1087,admt,CSMNR
394370708,1127,rem,CSMNR
394370708,1127,add,CSMAJ
394370708,1131,fin,CSMAJ
396043962,1037,admt,CSMNR
396043962,1064,rem,CSMNR
396043962,1064,add,CSMAJ
396043962,1081,fin,CSMAJ
306360248,1137,admt,CSMNR
306360248,1167,rem,CSMNR
306360248,1167,add,CSMAJ
306360248,1184,fin,CSMAJ
343817795,1027,admt,CSMNR
343817795,1057,rem,CSMNR
343817795,1057,add,CSMAJ
343817795,1064,fin,CSMAJ
332764874,1127,admt,CSMNR
332764874,1154,rem,CSMNR
332764874,1154,add,CSMAJ
332764874,1171,fin,CSMAJ
354447847,1137,admt,CSMNR
354447847,1154,rem,CSMNR
354447847,1154,add,CSMAJ
354447847,1177,fin,CSMAJ
395375043,1057,admt,CSMNR
395375043,1071,rem,CSMNR
395375043,1071,add,CSMAJ
395375043,1097,fin,CSMAJ
376701125,1157,admt,CSMNR
376701125,1181,rem,CSMNR
376701125,1181,add,CSMAJ
376701125,1194,fin,CSMAJ
330947985,1017,admt,CSMNR
330947985,1054,rem,CSMNR
330947985,1054,add,CSMAJ
330947985,1064,fin,CSMAJ
398273908,1067,admt,CSMNR
398273908,1091,rem,CSMNR
398273908,1091,add,CSMAJ
398273908,1114,fin,CSMAJ
321884806,1087,admt,CSMNR
321884806,1131,rem,CSMNR
321884806,1131,add,CSMAJ
321884806,1137,fin,CSMAJ
