std#, semester, level
352567628,1087,L1,
352567628,1094,L1,
352567628,1097,L2,
352567628,1101,L3,
352567628,1104,L4,
352567628,1107,L5,
352567628,1114,L6,
352567628,1117,L7,
352567628,1121,L8,
348475635,1127,L1,
348475635,1131,L2,
348475635,1134,L3,
348475635,1137,L4,
348475635,1141,L5,
348475635,1144,L6,
348475635,1147,L7,
348475635,1151,L8,
391958918,1107,L1,
391958918,1114,L2,
391958918,1117,L3,
391958918,1121,L4,
391958918,1127,L5,
391958918,1131,L6,
391958918,1134,L6,
391958918,1137,L7,
391958918,1141,L8,
394370708,1097,L1,
394370708,1101,L2,
394370708,1104,L3,
394370708,1107,L3,
394370708,1111,L4,
394370708,1114,L5,
394370708,1121,L6,
394370708,1124,L7,
394370708,1127,L8,
396043962,1047,L1,
396043962,1051,L2,
396043962,1054,L3,
396043962,1057,L4,
396043962,1061,L5,
396043962,1064,L6,
396043962,1067,L6,
396043962,1071,L6,
396043962,1074,L7,
396043962,1077,L8,
306360248,1147,L1,
306360248,1151,L1,
306360248,1154,L2,
306360248,1157,L2,
306360248,1161,L3,
306360248,1167,L4,
306360248,1171,L5,
306360248,1174,L6,
306360248,1177,L7,
306360248,1181,L8,
343817795,1037,L1,
343817795,1041,L2,
343817795,1044,L3,
343817795,1047,L4,
343817795,1051,L5,
343817795,1054,L6,
343817795,1057,L7,
343817795,1061,L8,
332764874,1137,L1,
332764874,1141,L2,
332764874,1144,L3,
332764874,1147,L4,
332764874,1151,L5,
332764874,1154,L6,
332764874,1157,L7,
332764874,1161,L8,
332764874,1164,L8,
332764874,1167,L8,
354447847,1147,L1,
354447847,1151,L2,
354447847,1154,L3,
354447847,1157,L4,
354447847,1161,L4,
354447847,1164,L5,
354447847,1167,L6,
354447847,1171,L7,
354447847,1174,L8,
395375043,1067,L1,
395375043,1071,L2,
395375043,1074,L3,
395375043,1077,L3,
395375043,1081,L4,
395375043,1084,L5,
395375043,1087,L6,
395375043,1091,L7,
395375043,1094,L8,
376701125,1167,L1,
376701125,1171,L2,
376701125,1174,L3,
376701125,1177,L4,
376701125,1181,L5,
376701125,1184,L6,
376701125,1187,L7,
376701125,1191,L8,
330947985,1027,L1,
330947985,1031,L2,
330947985,1034,L2,
330947985,1037,L3,
330947985,1041,L4,
330947985,1044,L5,
330947985,1047,L5,
330947985,1051,L5,
330947985,1054,L6,
330947985,1057,L7,
330947985,1061,L8,
398273908,1077,L1,
398273908,1081,L2,
398273908,1084,L2,
398273908,1087,L3,
398273908,1091,L4,
398273908,1101,L5,
398273908,1104,L6,
398273908,1107,L7,
398273908,1111,L8,
321884806,1097,L1,
321884806,1101,L1,
321884806,1104,L2,
321884806,1107,L3,
321884806,1111,L4,
321884806,1114,L4,
321884806,1117,L5,
321884806,1121,L6,
321884806,1124,L7,
321884806,1131,L8,
321884806,1134,L8,
