std#, gender
383744933, M
343803534, F
395529148, M
329100315, M
359915077, F
355689994, M
315940137, M
314469752, M
368091560, F
335570578, M
364228726, M
398784301, M
310433367, M
333068473, F
348596396, M
311846014, M
366397699, M
371226714, M
331307948, M
326812814, M
340339094, M
341411057, M
355492902, M
300758742, U
351204503, F
387281496, M
334550646, M
302935616, F
311589928, M
381347983, M
363924986, M
346751736, M
368424273, F
322626014, F
340013687, M
366483255, M
302545997, M
308907691, M
395978655, M
304733830, F
309438233, M
362163881, F
389222398, F
301658208, F
308387974, M
310593113, F
300296332, M
301965333, M
352334942, F
355832832, F
328006641, M
320716639, M
335675804, M
378848605, M
390483238, M
333935113, M
322289315, F
363016966, M
366977495, M
385040792, M
341048039, M
337917471, F
340154377, F
323128289, M
321082274, F
372349597, M
323644551, M
314101995, M
364061797, M
370090148, M
384622169, M
390684561, M
375761040, M
346906733, F
396173867, M
332314308, F
304173364, F
392342997, F
379224692, M
390947165, M
356440017, F
344791186, F
318786506, M
303778780, M
391859404, M
333367712, M
364294551, M
358902433, F
313242336, U
365107302, M
348797745, F
304918335, M
303878806, M
360991382, M
386768387, M
320510006, M
382382002, M
369326320, F
335296863, M
385003288, M
372675133, M
309987140, M
328436984, M
315923662, M
311386674, M
328042349, M
319467586, F
364567486, M
339919734, M
360275473, M
390836021, U
385602754, M
353461066, M
343118974, M
316549147, F
321715059, M
304195447, M
315516128, M
386777454, M
369314293, F
380990974, M
395226500, M
329437964, M
316317820, M
312820946, M
332090669, M
388521498, M
368025644, F
368187937, M
366769790, M
343929962, F
302103273, M
347815700, M
348475635, F
382589260, M
318687859, M
392874507, M
390206754, M
355603487, M
376633252, F
356005570, M
365006342, M
381215981, M
331909615, F
307410155, M
371757466, U
378342892, M
319173179, M
373269022, M
324031293, M
340444907, F
342521803, M
328757803, F
340503878, M
384502699, M
366451953, M
392923969, M
340457229, M
334861792, M
323032717, F
397690972, F
372880184, M
326712418, M
376312474, F
328255235, M
332684799, M
338970014, M
309973883, M
357141563, M
342553810, F
391321982, M
329252760, M
319182651, M
303934850, F
365206327, M
393136514, F
399688262, M
345697002, M
333487808, M
317857731, M
333069760, M
323965345, M
308597227, M
317698574, F
334185561, M
351649076, M
343899474, M
374121580, U
309673171, M
361178906, M
348055954, M
349242496, M
321533422, F
328969262, M
397147036, U
384660796, M
300232516, M
315120995, M
354320115, M
351663480, F
329587545, M
396880190, F
331728960, M
343817795, F
350701045, M
399368692, M
354529924, M
327968477, M
357210280, M
352101999, M
311700683, M
394655191, M
379116837, M
324810121, M
303447085, F
373965735, F
377462152, F
321077059, F
319963791, M
307840676, M
397114643, F
333314495, M
311314275, M
394845013, F
349934010, M
387585344, F
333195841, M
348422530, M
325578361, M
331792784, F
378355283, M
334648408, F
352219812, M
345750395, M
328420785, F
380495777, F
354434112, M
376649009, F
385915738, M
368631797, M
380530023, M
328435938, F
371220032, F
359758920, M
396583963, M
358622158, F
394244501, M
308516917, F
369445648, M
361033112, F
335584134, M
363961351, F
385980266, F
338018736, M
396915648, M
370634068, M
380812882, M
390638328, M
305405094, M
311241359, M
369840633, M
380335925, M
381891091, M
356955429, M
311778393, M
340621744, M
307609307, M
316354758, F
345003505, M
342275389, M
349223839, M
399019019, M
371965213, M
340586381, M
326931105, M
334794159, M
388424396, M
358147687, M
335401856, M
314743265, M
379789285, M
381717842, M
352326960, F
344798857, M
331812713, M
376667313, M
394332567, F
328132208, M
327916598, F
347524685, U
305030280, M
317255340, M
330409225, F
398138369, M
384967972, F
301871317, M
367860981, F
369969385, F
398246846, M
323488430, M
375904166, M
362030868, U
315570399, M
332813953, M
363722496, F
360989959, M
378490877, F
330943040, M
303495934, M
334947636, F
394618880, M
360358436, M
365066467, M
369412182, M
398561710, M
336756575, F
343090443, M
348981862, M
338356133, M
337715748, M
348943135, F
313252455, M
372161112, M
389221923, M
364641087, M
340465275, F
384976205, F
316067855, M
381047944, M
337411281, M
360151208, M
347141118, F
367629328, F
339106931, M
365452695, M
391616664, M
346022429, M
346757371, M
338453051, M
327069580, M
364685912, M
357522630, M
381007653, M
365523589, F
396895760, F
364602380, M
397585802, M
388451018, M
309352713, M
331154965, M
337221053, M
366739759, F
373666881, M
366566254, F
323846532, M
306642938, M
317985196, M
358583988, M
384780925, F
387726839, M
341027300, M
339833222, F
312130673, M
383832776, M
335795514, M
392228505, M
316874109, M
383068481, M
395224488, F
317798399, M
360393061, M
347844671, M
397036207, M
329437993, M
373217616, M
380972402, M
390065902, F
340105013, M
395749629, M
388836840, M
329324564, M
353975150, F
300730627, M
357663075, F
332063646, F
388072267, M
382219717, M
383889601, F
352107578, M
377889055, M
320847123, M
324665071, M
394719751, M
345513820, M
360109003, F
359484004, M
319267538, M
333778969, M
353469124, M
378976992, F
301952063, F
334946886, F
367033065, M
341871101, F
355868239, M
367448750, F
347560557, M
366136055, F
330660793, F
379191977, M
390581566, F
345331827, M
339041836, M
380951896, M
368381773, M
306173288, M
382435655, M
338363254, M
302623062, F
348327512, F
373016300, M
376027224, M
391364644, F
332459364, M
374403647, F
372249504, M
325250434, M
307541028, M
308283509, M
347925148, M
352628324, F
393441043, M
399217459, M
378085752, M
378366955, M
359808539, F
354907971, M
379624611, F
306135624, M
367268243, F
304184499, M
353715494, M
358912968, F
361941899, M
339976155, M
386440623, M
337490000, M
339311751, U
339536544, M
336143544, M
301733196, M
318441659, F
359186463, F
361022433, M
384373180, M
392571543, F
325840019, F
365479530, M
372084684, F
347100710, F
372579824, F
368742315, M
313623405, M
360975740, F
390546902, M
324271989, M
339785347, M
332498536, M
394410900, F
343474998, M
304954315, M
395570167, F
323686256, M
302233100, M
385003162, F
317386113, F
327159935, M
333767705, M
391314429, M
393598572, M
302696371, M
336354043, F
385685980, M
381961413, M
389685217, M
349400820, M
305887281, M
340473440, M
336397554, M
376410979, M
336631947, M
361035550, M
389516171, M
358339187, F
385732158, M
314637450, M
378105528, M
325861663, F
350200587, M
349089532, M
389287072, M
384074019, M
382065477, F
305315541, F
357885460, M
308132661, M
388664462, M
343221657, M
317311388, M
353355456, M
327182778, M
393157623, M
383946608, M
308297223, M
378201494, M
373985528, M
372296749, F
344315725, M
308021353, M
343771895, M
363177614, M
340143750, M
354527901, M
374118678, M
372200529, M
384982931, M
396363482, M
364148798, M
390822394, M
388634910, M
390171751, M
335161847, F
397226067, M
352185485, F
385680319, M
371975588, F
359296675, M
377757367, M
353387153, M
301968859, F
376959514, M
320847145, M
384616376, M
327841537, M
336145141, M
313762135, F
348709056, M
355107144, M
371647286, M
313672677, F
317114651, M
380333764, M
361139217, F
353795561, F
389148695, F
331148866, F
397614166, M
301224161, F
379182380, M
374023672, M
312515470, M
349920937, F
350029645, F
330852693, M
346822013, M
302387904, M
302297399, M
370344038, F
392354637, M
318530719, M
354464504, F
365236178, F
350569103, M
335231980, F
373455146, M
331356705, M
381101276, M
385149396, M
340472208, M
389538786, F
337330102, M
368254410, M
361856287, M
316410905, M
311224056, M
354626961, M
359735962, F
375075512, M
334736648, F
322021942, M
302234954, F
341692217, M
310016641, M
356723027, M
358001795, M
368981156, M
365698572, M
371199481, M
384827626, F
352662136, F
361539236, F
317081552, M
387117759, M
391845209, M
388665738, M
396970128, M
301982623, M
359388276, M
337700733, M
303596201, M
398713721, M
323237364, M
332030503, F
339845851, M
301410221, M
384765192, M
348481482, F
398166315, M
369521808, M
325123654, F
372670825, F
302868778, F
396073413, M
375625838, M
361296713, M
343843533, M
308337467, M
353173219, M
308633953, M
355203114, M
380719269, M
326743633, M
339500541, F
317369020, M
394621143, M
305955680, M
375960789, M
386117689, F
305050940, M
367725161, M
350030645, M
377101311, M
398740594, M
362029173, M
359650847, M
359359124, U
353540274, M
362793508, M
390193520, F
336334810, M
333853825, M
354918968, M
348767840, M
317915625, M
381881072, M
373462202, M
383590400, M
312008882, M
389432646, M
335986740, M
385685900, M
389171404, F
360082947, M
334099788, M
395183780, M
398807594, M
396426857, M
375190457, M
359476423, U
340451721, M
372205839, M
390385031, M
315504565, M
318650067, M
374069056, M
349734891, M
393435520, M
334958552, M
322735117, M
350652744, M
363999852, F
395571459, M
308320079, M
370612754, F
376752126, M
338096887, M
399597341, M
300130231, F
361521341, M
305994569, M
311955051, M
397036468, M
390316706, M
324191647, M
343816630, M
328064374, M
321954345, M
354392073, M
316290082, M
388760537, F
376670592, M
333595224, F
375811657, M
317739313, M
312987460, F
324339376, M
344549564, F
346294583, M
304095960, M
330185654, F
328333271, M
349384798, F
336022838, M
354958095, M
316874113, M
389006960, M
374846413, M
309255416, M
336042743, M
365975114, M
375227086, M
392750166, M
336969129, F
321119031, M
327518195, M
305790836, M
331730648, M
351918672, F
365722799, M
368822576, M
310393977, F
335590055, M
383562043, M
353142147, M
399176346, M
374638202, M
330920717, M
351502718, M
344491801, M
305892696, F
387935640, F
342084148, F
332648117, M
339041584, M
338992491, M
324344374, M
379959951, M
315679157, M
393896711, M
330267506, M
353043902, M
304883290, M
328484100, M
339524315, F
304061052, M
376337951, M
341936742, M
352060661, M
330672677, F
317016471, M
353069871, M
396629546, M
395474683, F
382441281, M
382855315, M
378782387, M
364676450, M
398535642, M
395447134, M
396835149, F
350789685, F
355083065, U
394975078, M
379324950, M
369092884, M
356810020, M
300371500, M
322472773, F
342637099, F
323107558, M
345497335, M
331167903, F
315558540, F
352407469, F
376832768, M
391989730, F
359463727, M
392228621, F
345998256, F
331782511, M
382652751, M
380909075, M
319371451, M
340298747, F
376946312, F
352039617, M
352065733, M
360426787, M
361882125, M
317614346, M
398535925, M
374518293, M
311046354, U
370913908, F
357076829, F
340331167, M
370305659, M
375137040, F
370480214, M
355103591, F
302705533, M
328796009, M
330115876, F
351274801, M
319800488, F
323891612, M
355702391, M
352368201, F
384181782, F
337883334, F
348033192, F
342552470, M
392968259, M
325470292, M
336923601, M
328396263, M
377025962, M
301198601, M
371644418, M
396332138, M
375682126, M
328910780, F
326107726, M
394345351, M
371699180, M
359052828, M
316070492, M
391403110, M
396274379, F
379854581, M
350621652, M
393139954, M
338830713, M
373398988, F
365218229, M
317314837, M
321364679, F
392595942, M
308536177, M
357555583, M
322116576, F
300076256, M
380401541, M
388906321, M
358328937, M
335021441, M
343067544, M
393693504, M
362858705, M
398944903, M
353103281, M
311226177, M
314408813, M
376440175, M
386159579, M
339846090, M
306144762, M
331911815, F
351877705, M
344843286, M
362461837, F
348304593, M
321206494, M
350752804, M
338668578, M
398846615, M
313393570, M
321548097, M
363352148, M
367821946, M
314916262, M
357246811, M
308191201, M
361388444, M
327617836, M
360444543, M
394981880, F
374456354, M
368314670, F
351292201, F
374642594, F
304643335, M
367140018, F
334432590, F
337963149, M
329321519, F
336889954, M
346411853, M
342863931, F
386772237, M
310637151, M
337081397, M
367930676, M
327464039, M
369878091, M
363505909, M
326990543, M
326469636, M
310479375, M
399893118, F
304495038, M
373037363, M
318688692, F
392060886, M
396475473, M
378332838, M
354476156, M
309957313, M
366836539, M
367366370, F
364471539, M
376749408, M
353753657, F
346121840, M
371763125, F
377996009, M
385939701, M
359902560, F
314823730, M
379420556, M
393546740, M
383909853, M
332829546, M
306799342, M
323468399, M
312069886, F
319637460, M
366480857, M
393808505, F
335124436, F
393686403, F
310051876, M
347281591, F
324001201, M
356088432, F
371665887, M
388310937, M
359479260, F
334175115, F
331549508, F
313589710, F
374165339, M
332764874, F
384202498, F
370870905, M
397796490, M
340416885, F
314807013, M
305751639, F
321884806, M
362937197, F
312361687, F
381217474, M
324719807, F
381402657, M
373056221, M
379712356, M
322744112, M
356968279, M
372402062, M
322499834, M
339318037, F
329723708, M
309634804, M
366081156, M
306888720, M
383864357, M
352903959, M
360435868, M
343579422, M
376442872, M
338765694, M
378850549, M
370214619, F
351966562, F
304494172, M
354101325, M
358796499, M
390106371, M
356727131, M
380755739, M
328448524, M
358783073, M
304961305, M
368359648, M
329841623, F
369896283, M
313413330, F
355274751, M
384118708, M
359961897, M
349761756, M
317932384, M
367333092, M
342923637, M
334285777, F
335269182, M
356416443, M
307404264, M
317916325, M
393110267, F
377691918, F
355662125, M
342715143, M
338265565, M
323948078, M
306518659, M
363297447, M
317104885, M
331089216, M
309522447, M
332713835, M
358377377, F
330377745, M
342615486, M
381307039, M
385041001, M
317284215, F
390567270, M
342059158, M
364867647, M
302960673, M
326442326, F
300944993, F
334589485, M
339352888, M
343366823, M
375807114, F
357352222, M
333967153, M
308859862, M
352268278, M
398240866, F
395307227, F
338995116, M
330196820, M
327643616, M
374997096, M
314658389, M
359240665, M
387219526, M
397605123, M
387166771, M
366945547, M
378235532, F
394185251, M
345514977, F
307973096, F
357038508, M
380550879, M
342514504, F
387934397, F
347427957, M
346297015, F
302091249, F
340354657, F
304694945, M
345586352, M
355007195, F
360284590, M
391092933, M
305714890, M
375271781, M
323074179, M
347506124, M
394472712, M
314508620, M
341824389, M
371080922, M
312315562, F
356543136, M
342032493, M
333586173, M
300362831, F
339476790, M
356946638, M
300267788, M
380237593, F
317513506, M
372145253, M
333963363, M
366764295, M
359803907, F
372856934, F
394242445, M
319539751, M
308573007, F
372536442, M
366338051, M
324393042, M
343796966, M
326212422, M
379635081, M
320749959, M
326694563, M
357122472, M
300481231, M
315917623, M
319298964, M
350151210, M
309086046, F
352304874, M
302375454, M
390586914, M
395273728, F
318594096, F
338950741, M
351712420, F
332855338, F
320880077, M
355719451, M
359745855, M
317385997, F
354791530, F
339593450, M
389646851, M
377072732, M
344610910, F
371659612, M
370303873, M
391598569, M
340408149, M
345811651, M
302618269, M
378628526, M
389203921, M
344321667, F
319000661, M
332763103, M
321178091, M
367617007, F
337795341, M
326704912, M
316938937, F
340528062, M
391148241, M
309404069, M
346868800, M
342272654, M
329834160, F
360947968, F
398561768, M
332442604, M
333558823, M
388961065, M
333369033, M
370258142, F
380251430, M
376280294, M
338067531, M
349355742, M
352863299, M
314671745, F
362667503, F
395375043, M
387188250, M
384354238, F
360374597, M
398610467, M
389220331, F
364095384, M
370722136, M
378993154, F
375564537, M
381645795, M
311889173, M
305668848, M
315416102, M
339277057, M
373219967, M
318437348, F
377624066, F
374189076, M
323960495, F
323319173, M
311354654, M
338552449, M
379227641, M
359515029, M
313870151, M
308951453, F
389226660, M
360023740, M
363938883, M
359993301, M
342732566, M
353184237, M
324391919, M
361849289, M
300851069, F
377407257, F
342342137, M
386493449, M
302074660, F
306362350, M
300581249, F
332404323, M
304649507, M
306885859, M
398670454, M
302495527, M
357268750, M
376875434, M
367240299, M
395040660, M
314107844, F
335436779, M
