std#, semester, action, program
353637039,1147,admt,CSMAJ
353637039,1187,fin,CSMAJ
336034973,1097,admt,CSMAJ
336034973,1144,fin,CSMAJ
380940181,1097,admt,CSMAJ
380940181,1141,fin,CSMAJ
316140771,1007,admt,CSMAJ
316140771,1047,fin,CSMAJ
398631882,1077,admt,CSMAJ
398631882,1117,fin,CSMAJ
357445497,1017,admt,CSMAJ
357445497,1067,fin,CSMAJ
362587574,1027,admt,CSMAJ
362587574,1071,fin,CSMAJ
372485133,1027,admt,CSMAJ
372485133,1067,fin,CSMAJ
391899635,1017,admt,CSMAJ
391899635,1081,fin,CSMAJ
340376679,1117,admt,CSMAJ
340376679,1161,fin,CSMAJ
367754259,1107,admt,CSMAJ
367754259,1151,fin,CSMAJ
365985035,1157,admt,CSMAJ
365985035,1194,fin,CSMAJ
369685239,1107,admt,CSMAJ
369685239,1151,fin,CSMAJ
364762232,1117,admt,CSMAJ
364762232,1161,fin,CSMAJ
313927049,1017,admt,CSMAJ
313927049,1057,fin,CSMAJ
321542183,1047,admt,CSMAJ
321542183,1091,fin,CSMAJ
301597497,1047,admt,CSMAJ
301597497,1104,fin,CSMAJ
310955311,1037,admt,CSMAJ
310955311,1087,fin,CSMAJ
390777985,997,admt,CSMAJ
390777985,1041,fin,CSMAJ
337838554,1107,admt,CSMAJ
337838554,1147,fin,CSMAJ
346443516,1087,admt,CSMAJ
346443516,1131,fin,CSMAJ
356741993,1017,admt,CSMAJ
356741993,1061,fin,CSMAJ
344938238,1147,admt,CSMAJ
344938238,1184,fin,CSMAJ
330579776,1147,admt,CSMAJ
330579776,1194,fin,CSMAJ
330271577,1017,admt,CSMAJ
330271577,1067,fin,CSMAJ
371341705,1157,admt,CSMAJ
371341705,1204,fin,CSMAJ
394818945,1037,admt,CSMAJ
394818945,1091,fin,CSMAJ
379206663,1047,admt,CSMAJ
379206663,1097,fin,CSMAJ
306202017,1077,admt,CSMAJ
306202017,1124,fin,CSMAJ
355676105,1067,admt,CSMAJ
355676105,1117,fin,CSMAJ
385427429,1097,admt,CSMAJ
385427429,1157,fin,CSMAJ
312908523,997,admt,CSMAJ
312908523,1041,fin,CSMAJ
382938059,1017,admt,CSMAJ
382938059,1061,fin,CSMAJ
300317836,1037,admt,CSMAJ
300317836,1077,fin,CSMAJ
363145813,1117,admt,CSMAJ
363145813,1167,fin,CSMAJ
369731331,1137,admt,CSMAJ
369731331,1174,fin,CSMAJ
309773626,1107,admt,CSMAJ
309773626,1154,fin,CSMAJ
356894219,1157,admt,CSMAJ
356894219,1207,fin,CSMAJ
301393801,1037,admt,CSMAJ
301393801,1084,fin,CSMAJ
351894753,1087,admt,CSMAJ
351894753,1137,fin,CSMAJ
335240719,1007,admt,CSMAJ
335240719,1064,fin,CSMAJ
326539392,1097,admt,CSMAJ
326539392,1151,fin,CSMAJ
394728648,997,admt,CSMAJ
394728648,1044,fin,CSMAJ
342818456,1007,admt,CSMAJ
342818456,1057,fin,CSMAJ
337875408,1087,admt,CSMAJ
337875408,1134,fin,CSMAJ
317081423,1107,admt,CSMAJ
317081423,1144,fin,CSMAJ
337298444,1007,admt,CSMAJ
337298444,1057,fin,CSMAJ
365470142,1097,admt,CSMAJ
365470142,1141,fin,CSMAJ
314389238,1007,admt,CSMAJ
314389238,1051,fin,CSMAJ
324281677,1037,admt,CSMAJ
324281677,1081,fin,CSMAJ
394126878,1097,admt,MSE
394126878,1111,rem,MSE
394126878,1111,add,CSMAJ
394126878,1154,fin,CSMAJ
397540737,1087,admt,ENSC
397540737,1121,rem,ENSC
397540737,1121,add,CSMAJ
397540737,1131,fin,CSMAJ
301707808,1047,admt,ENSC
301707808,1064,rem,ENSC
301707808,1064,add,CSMAJ
301707808,1087,fin,CSMAJ
363822339,1137,admt,Other
363822339,1147,rem,Other
363822339,1147,add,CSMAJ
363822339,1181,fin,CSMAJ
370480340,1117,admt,SIAT
370480340,1141,rem,SIAT
370480340,1141,add,CSMAJ
370480340,1164,fin,CSMAJ
341689800,1147,admt,Other
341689800,1157,rem,Other
341689800,1157,add,CSMAJ
341689800,1201,fin,CSMAJ
394850044,1027,admt,SOSY
394850044,1037,rem,SOSY
394850044,1037,add,CSMAJ
394850044,1077,fin,CSMAJ
335485298,1087,admt,ENSC
335485298,1137,rem,ENSC
335485298,1137,add,CSMAJ
335485298,1147,fin,CSMAJ
328441052,1007,admt,SIAT
328441052,1057,rem,SIAT
328441052,1057,add,CSMAJ
328441052,1064,fin,CSMAJ
386159995,1007,admt,ENSC
386159995,1024,rem,ENSC
386159995,1024,add,CSMAJ
386159995,1051,fin,CSMAJ
371340924,997,admt,Other
371340924,1047,rem,Other
371340924,1047,add,CSMAJ
371340924,1051,fin,CSMAJ
385816856,1027,admt,MSE
385816856,1041,rem,MSE
385816856,1041,add,CSMAJ
385816856,1064,fin,CSMAJ
333650122,1037,admt,CSJNT
333650122,1067,rem,CSJNT
333650122,1067,add,CSMAJ
333650122,1087,fin,CSMAJ
372175143,1117,admt,ENSC
372175143,1157,rem,ENSC
372175143,1157,add,CSMAJ
372175143,1161,fin,CSMAJ
309856019,1027,admt,MSE
309856019,1041,rem,MSE
309856019,1041,add,CSMAJ
309856019,1077,fin,CSMAJ
372150821,1137,admt,CSMNR
372150821,1157,rem,CSMNR
372150821,1157,add,CSMAJ
372150821,1181,fin,CSMAJ
324718468,1037,admt,CSJNT
324718468,1047,rem,CSJNT
324718468,1047,add,CSMAJ
324718468,1077,fin,CSMAJ
309188704,1137,admt,ENSC
309188704,1174,rem,ENSC
309188704,1174,add,CSMAJ
309188704,1181,fin,CSMAJ
302726397,1157,admt,Other
302726397,1184,rem,Other
302726397,1184,add,CSMAJ
302726397,1207,fin,CSMAJ
319807497,1057,admt,MSE
319807497,1094,rem,MSE
319807497,1094,add,CSMAJ
319807497,1097,fin,CSMAJ
339766004,1127,admt,MSE
339766004,1164,rem,MSE
339766004,1164,add,CSMAJ
339766004,1167,fin,CSMAJ
318589957,1157,admt,SIAT
318589957,1174,rem,SIAT
318589957,1174,add,CSMAJ
318589957,1201,fin,CSMAJ
388713505,1077,admt,CSMNR
388713505,1094,rem,CSMNR
388713505,1094,add,CSMAJ
388713505,1121,fin,CSMAJ
389269371,1047,admt,MSE
389269371,1057,rem,MSE
389269371,1057,add,CSMAJ
389269371,1101,fin,CSMAJ
359228488,1017,admt,Other
359228488,1051,rem,Other
359228488,1051,add,CSMAJ
359228488,1054,fin,CSMAJ
340826051,1027,admt,CSJNT
340826051,1074,rem,CSJNT
340826051,1074,add,CSMAJ
340826051,1087,fin,CSMAJ
363667812,1037,admt,MSE
363667812,1074,rem,MSE
363667812,1074,add,CSMAJ
363667812,1084,fin,CSMAJ
349632698,1007,admt,SIAT
349632698,1044,rem,SIAT
349632698,1044,add,CSMAJ
349632698,1051,fin,CSMAJ
327149795,1057,admt,Other
327149795,1077,rem,Other
327149795,1077,add,CSMAJ
327149795,1111,fin,CSMAJ
398825181,1117,admt,MSE
398825181,1164,rem,MSE
398825181,1164,add,CSMAJ
398825181,1171,fin,CSMAJ
315062402,1017,admt,ENSC
315062402,1071,rem,ENSC
315062402,1071,add,CSMAJ
315062402,1074,fin,CSMAJ
320587575,1017,admt,SIAT
320587575,1037,rem,SIAT
320587575,1037,add,CSMAJ
320587575,1054,fin,CSMAJ
364465841,1087,admt,MSE
364465841,1101,rem,MSE
364465841,1101,add,CSMAJ
364465841,1137,fin,CSMAJ
358158320,1117,admt,CSJNT
358158320,1147,rem,CSJNT
358158320,1147,add,CSMAJ
358158320,1157,fin,CSMAJ
391846683,1057,admt,ENSC
391846683,1074,rem,ENSC
391846683,1074,add,CSMAJ
391846683,1094,fin,CSMAJ
300085996,1017,admt,Other
300085996,1044,rem,Other
300085996,1044,add,CSMAJ
300085996,1077,fin,CSMAJ
391955952,1147,admt,Other
391955952,1171,rem,Other
391955952,1171,add,CSMAJ
391955952,1184,fin,CSMAJ
344741237,1047,admt,Other
344741237,1071,rem,Other
344741237,1071,add,CSMAJ
344741237,1087,fin,CSMAJ
325673825,1037,admt,Other
325673825,1047,rem,Other
325673825,1047,add,CSMAJ
325673825,1074,fin,CSMAJ
379664698,1007,admt,ENSC
379664698,1037,rem,ENSC
379664698,1037,add,CSMAJ
379664698,1054,fin,CSMAJ
332473019,1067,admt,Other
332473019,1077,rem,Other
332473019,1077,add,CSMAJ
332473019,1111,fin,CSMAJ
304280967,1137,admt,Other
304280967,1181,rem,Other
304280967,1181,add,CSMAJ
304280967,1184,fin,CSMAJ
307772950,1097,admt,Other
307772950,1134,rem,Other
307772950,1134,add,CSMAJ
307772950,1141,fin,CSMAJ
354389160,1137,admt,CSMNR
354389160,1157,rem,CSMNR
354389160,1157,add,CSMAJ
354389160,1177,fin,CSMAJ
357902665,1017,admt,Other
357902665,1044,rem,Other
357902665,1044,add,CSMAJ
357902665,1064,fin,CSMAJ
393757549,1047,admt,CSJNT
393757549,1077,rem,CSJNT
393757549,1077,add,CSMAJ
393757549,1097,fin,CSMAJ
366787538,1097,admt,Other
366787538,1111,rem,Other
366787538,1111,add,CSMAJ
366787538,1141,fin,CSMAJ
352222499,997,admt,MSE
352222499,1041,rem,MSE
352222499,1041,add,CSMAJ
352222499,1064,fin,CSMAJ
386422916,997,admt,CSJNT
386422916,1031,rem,CSJNT
386422916,1031,add,CSMAJ
386422916,1041,fin,CSMAJ
365655305,1067,admt,CSJNT
365655305,1097,rem,CSJNT
365655305,1097,add,CSMAJ
365655305,1124,fin,CSMAJ
325617625,1007,admt,MSE
325617625,1054,rem,MSE
325617625,1054,add,CSMAJ
325617625,1057,fin,CSMAJ
381026136,1117,admt,Other
381026136,1154,rem,Other
381026136,1154,add,CSMAJ
381026136,1161,fin,CSMAJ
393185084,1077,admt,SOSY
393185084,1087,rem,SOSY
393185084,1087,add,CSMAJ
393185084,1114,fin,CSMAJ
391152826,1097,admt,SOSY
391152826,1111,rem,SOSY
391152826,1111,add,CSMAJ
391152826,1147,fin,CSMAJ
313740264,1017,admt,SOSY
313740264,1037,rem,SOSY
313740264,1037,add,CSMAJ
313740264,1071,fin,CSMAJ
377637909,1107,admt,Other
377637909,1141,rem,Other
377637909,1141,add,CSMAJ
377637909,1147,fin,CSMAJ
361582274,1047,admt,Other
361582274,1097,rem,Other
361582274,1097,add,CSMAJ
361582274,1101,fin,CSMAJ
323386832,1077,admt,MSE
323386832,1121,rem,MSE
323386832,1121,add,CSMAJ
323386832,1124,fin,CSMAJ
383324939,1157,admt,Other
383324939,1191,rem,Other
383324939,1191,add,CSMAJ
383324939,1214,fin,CSMAJ
355967103,1127,admt,Other
355967103,1174,rem,Other
355967103,1174,add,CSMAJ
355967103,1177,fin,CSMAJ
392255740,1037,admt,Other
392255740,1061,rem,Other
392255740,1061,add,CSMAJ
392255740,1077,fin,CSMAJ
340782227,1097,admt,Other
340782227,1124,rem,Other
340782227,1124,add,CSMAJ
340782227,1137,fin,CSMAJ
312640064,1137,admt,Other
312640064,1171,rem,Other
312640064,1171,add,CSMAJ
312640064,1174,fin,CSMAJ
315920563,1157,admt,Other
315920563,1191,rem,Other
315920563,1191,add,CSMAJ
315920563,1207,fin,CSMAJ
341356539,1027,admt,Other
341356539,1064,rem,Other
341356539,1064,add,CSMAJ
341356539,1067,fin,CSMAJ
345873130,1017,admt,Other
345873130,1054,rem,Other
345873130,1054,add,CSMAJ
345873130,1067,fin,CSMAJ
329375718,1027,admt,Other
329375718,1067,rem,Other
329375718,1067,add,CSMAJ
329375718,1084,fin,CSMAJ
365454208,1127,admt,Other
365454208,1161,rem,Other
365454208,1161,add,CSMAJ
365454208,1177,fin,CSMAJ
390649718,997,admt,Other
390649718,1027,rem,Other
390649718,1027,add,CSMAJ
390649718,1041,fin,CSMAJ
324373791,1007,admt,Other
324373791,1047,rem,Other
324373791,1047,add,CSMAJ
324373791,1057,fin,CSMAJ
338400516,1037,admt,Other
338400516,1067,rem,Other
338400516,1067,add,CSMAJ
338400516,1084,fin,CSMAJ
368907691,1007,admt,Other
368907691,1047,rem,Other
368907691,1047,add,CSMAJ
368907691,1061,fin,CSMAJ
307845059,1057,admt,Other
307845059,1087,rem,Other
307845059,1087,add,CSMAJ
307845059,1107,fin,CSMAJ
386191492,1097,admt,Other
386191492,1124,rem,Other
386191492,1124,add,CSMAJ
386191492,1134,fin,CSMAJ
392898161,997,admt,Other
392898161,1031,rem,Other
392898161,1031,add,CSMAJ
392898161,1044,fin,CSMAJ
382873095,1117,admt,Other
382873095,1147,rem,Other
382873095,1147,add,CSMAJ
382873095,1161,fin,CSMAJ
342476701,1157,admt,Other
342476701,1187,rem,Other
342476701,1187,add,CSMAJ
342476701,1207,fin,CSMAJ
312982900,1037,admt,Other
312982900,1061,rem,Other
312982900,1061,add,CSMAJ
312982900,1087,fin,CSMAJ
354896656,1067,admt,Other
354896656,1094,rem,Other
354896656,1094,add,CSMAJ
354896656,1104,fin,CSMAJ
386485150,1067,admt,Other
386485150,1104,rem,Other
386485150,1104,add,CSMAJ
386485150,1117,fin,CSMAJ
