std#, semester, level
353637039,1157,L1,
353637039,1161,L1,
353637039,1164,L2,
353637039,1167,L3,
353637039,1171,L4,
353637039,1174,L5,
353637039,1177,L6,
353637039,1181,L7,
353637039,1184,L8,
336034973,1107,L1,
336034973,1117,L2,
336034973,1121,L3,
336034973,1124,L4,
336034973,1127,L5,
336034973,1131,L6,
336034973,1134,L7,
336034973,1141,L8,
380940181,1107,L1,
380940181,1111,L2,
380940181,1114,L3,
380940181,1117,L4,
380940181,1121,L4,
380940181,1124,L5,
380940181,1127,L6,
380940181,1131,L7,
380940181,1134,L8,
380940181,1137,L8,
316140771,1017,L1,
316140771,1021,L2,
316140771,1024,L3,
316140771,1027,L4,
316140771,1031,L5,
316140771,1034,L5,
316140771,1037,L6,
316140771,1041,L7,
316140771,1044,L8,
398631882,1087,L1,
398631882,1094,L2,
398631882,1097,L3,
398631882,1101,L4,
398631882,1104,L5,
398631882,1107,L6,
398631882,1111,L7,
398631882,1114,L8,
357445497,1027,L1,
357445497,1031,L2,
357445497,1034,L3,
357445497,1037,L4,
357445497,1041,L4,
357445497,1044,L4,
357445497,1047,L4,
357445497,1051,L5,
357445497,1054,L6,
357445497,1061,L7,
357445497,1064,L8,
362587574,1037,L1,
362587574,1044,L2,
362587574,1047,L3,
362587574,1051,L4,
362587574,1054,L5,
362587574,1057,L6,
362587574,1061,L7,
362587574,1064,L7,
362587574,1067,L8,
372485133,1037,L1,
372485133,1041,L2,
372485133,1044,L3,
372485133,1047,L4,
372485133,1051,L5,
372485133,1057,L6,
372485133,1061,L7,
372485133,1064,L8,
391899635,1027,L1,
391899635,1031,L2,
391899635,1034,L3,
391899635,1037,L3,
391899635,1041,L3,
391899635,1044,L4,
391899635,1047,L5,
391899635,1051,L6,
391899635,1061,L7,
391899635,1064,L7,
391899635,1067,L8,
391899635,1074,L8,
340376679,1127,L1,
340376679,1131,L2,
340376679,1134,L3,
340376679,1137,L4,
340376679,1144,L5,
340376679,1151,L6,
340376679,1154,L7,
340376679,1157,L8,
367754259,1117,L1,
367754259,1121,L2,
367754259,1124,L3,
367754259,1127,L4,
367754259,1131,L5,
367754259,1134,L5,
367754259,1137,L5,
367754259,1141,L6,
367754259,1144,L7,
367754259,1147,L8,
365985035,1167,L1,
365985035,1171,L2,
365985035,1174,L3,
365985035,1177,L4,
365985035,1181,L5,
365985035,1184,L6,
365985035,1187,L7,
365985035,1191,L8,
369685239,1117,L1,
369685239,1121,L2,
369685239,1124,L3,
369685239,1127,L4,
369685239,1131,L5,
369685239,1134,L6,
369685239,1137,L7,
369685239,1141,L7,
369685239,1144,L7,
369685239,1147,L8,
364762232,1127,L1,
364762232,1134,L2,
364762232,1137,L3,
364762232,1141,L4,
364762232,1144,L5,
364762232,1147,L5,
364762232,1151,L6,
364762232,1154,L7,
364762232,1157,L8,
313927049,1027,L1,
313927049,1031,L2,
313927049,1034,L3,
313927049,1037,L4,
313927049,1041,L5,
313927049,1044,L6,
313927049,1051,L7,
313927049,1054,L8,
321542183,1057,L1,
321542183,1061,L2,
321542183,1064,L3,
321542183,1067,L4,
321542183,1071,L4,
321542183,1074,L5,
321542183,1077,L5,
321542183,1081,L6,
321542183,1084,L7,
321542183,1087,L8,
301597497,1057,L1,
301597497,1061,L2,
301597497,1064,L2,
301597497,1067,L3,
301597497,1071,L4,
301597497,1074,L4,
301597497,1077,L5,
301597497,1084,L6,
301597497,1091,L7,
301597497,1094,L8,
301597497,1097,L8,
301597497,1101,L8,
310955311,1047,L1,
310955311,1051,L2,
310955311,1054,L3,
310955311,1057,L4,
310955311,1061,L4,
310955311,1064,L5,
310955311,1067,L6,
310955311,1074,L7,
310955311,1084,L8,
390777985,1007,L1,
390777985,1014,L2,
390777985,1017,L3,
390777985,1024,L4,
390777985,1027,L5,
390777985,1031,L6,
390777985,1034,L7,
390777985,1037,L8,
337838554,1117,L1,
337838554,1121,L2,
337838554,1124,L2,
337838554,1127,L3,
337838554,1131,L4,
337838554,1134,L5,
337838554,1137,L6,
337838554,1141,L7,
337838554,1144,L8,
346443516,1097,L1,
346443516,1101,L1,
346443516,1104,L2,
346443516,1107,L3,
346443516,1114,L4,
346443516,1117,L5,
346443516,1121,L6,
346443516,1124,L7,
346443516,1127,L8,
356741993,1027,L1,
356741993,1031,L2,
356741993,1034,L3,
356741993,1037,L4,
356741993,1041,L5,
356741993,1047,L5,
356741993,1051,L6,
356741993,1054,L7,
356741993,1057,L8,
344938238,1157,L1,
344938238,1161,L2,
344938238,1164,L3,
344938238,1167,L4,
344938238,1171,L5,
344938238,1174,L6,
344938238,1177,L7,
344938238,1181,L8,
330579776,1157,L1,
330579776,1161,L2,
330579776,1164,L2,
330579776,1167,L3,
330579776,1171,L4,
330579776,1174,L5,
330579776,1177,L5,
330579776,1181,L6,
330579776,1184,L6,
330579776,1187,L7,
330579776,1191,L8,
330271577,1027,L1,
330271577,1031,L2,
330271577,1034,L2,
330271577,1037,L3,
330271577,1041,L4,
330271577,1044,L5,
330271577,1047,L6,
330271577,1051,L6,
330271577,1054,L6,
330271577,1057,L6,
330271577,1061,L7,
330271577,1064,L8,
371341705,1167,L1,
371341705,1171,L2,
371341705,1174,L3,
371341705,1181,L4,
371341705,1184,L5,
371341705,1187,L5,
371341705,1194,L6,
371341705,1197,L7,
371341705,1201,L8,
394818945,1047,L1,
394818945,1057,L2,
394818945,1064,L3,
394818945,1067,L4,
394818945,1071,L5,
394818945,1077,L5,
394818945,1081,L6,
394818945,1084,L7,
394818945,1087,L8,
379206663,1057,L1,
379206663,1061,L2,
379206663,1064,L3,
379206663,1067,L4,
379206663,1074,L5,
379206663,1081,L6,
379206663,1084,L6,
379206663,1087,L7,
379206663,1091,L7,
379206663,1094,L8,
306202017,1087,L1,
306202017,1091,L2,
306202017,1094,L3,
306202017,1101,L4,
306202017,1104,L5,
306202017,1107,L6,
306202017,1111,L7,
