std#, gender
319741581, M
359272948, M
336795182, M
324141549, M
346983102, M
397148292, M
375075931, M
395759017, F
397271464, M
354767214, M
339642751, F
302363563, M
366339195, M
331318958, M
319262498, F
388770369, M
370255683, M
371477844, M
399284801, M
379924831, M
317659319, M
354262932, M
314028653, M
387856079, M
312708650, M
390058063, M
398833273, F
348861213, M
382893135, M
326182954, M
348413919, F
303810888, M
350844161, F
386405912, M
313163252, M
359466840, M
394286919, M
394788849, F
390038886, F
393702029, M
363273771, M
359255185, F
389677732, M
392513964, M
348839742, M
315271276, M
386377797, M
331721890, F
322220765, M
355031999, M
382588010, F
341238428, M
388775269, M
392541108, M
344546758, F
314806299, F
325749794, M
339976987, F
390709709, F
353090769, F
398029189, F
395734440, M
339607573, M
353018431, F
371012094, M
369533116, M
348774423, M
381252940, M
364752260, M
394983220, M
301387194, M
394698351, F
318506371, M
304999124, U
322256989, F
395920658, F
359828995, M
370451497, F
329812812, M
336378174, M
397355268, M
327448593, M
355718375, M
305351378, F
381411955, M
343637309, M
388762561, F
367462843, F
301597497, M
398914642, F
324664214, M
336677890, F
315471684, M
380940181, M
328431851, M
399676555, F
327495569, M
320840238, F
340918936, F
326487546, M
362362253, F
319494262, M
386215330, M
331274778, M
301859163, M
339794147, F
361515548, F
371167109, M
379402446, M
365267073, M
316104460, M
396021931, M
351384111, F
350452492, F
351101024, F
387013219, F
389472545, M
313423891, M
396600731, M
346934661, M
363007015, M
345845953, M
347857328, M
330108503, M
305626784, M
340957750, F
367144495, U
324790746, M
385275486, M
364872581, M
382938059, M
325963287, M
321721368, M
321585080, F
343059412, F
361403654, M
320734008, M
387076241, M
303420718, M
358922958, M
319058175, M
312906950, M
359012555, M
367662681, M
359325426, M
324690679, M
348774613, M
371340924, F
339044054, M
365835955, M
390990092, F
356338745, M
302808063, M
361949216, M
330844371, F
322517216, M
371865736, M
306288717, M
306788641, M
349655805, F
330188457, M
391660062, M
367349083, M
357402726, M
311180402, M
339144023, M
395022216, M
321627886, M
354169725, F
399047261, M
318897077, F
335069033, F
324821857, M
324466569, M
322644812, F
325161746, M
318615556, F
342857260, M
379516323, M
366943890, M
391522324, M
375996344, M
370988615, M
353925160, M
387029820, M
383731096, M
370700434, M
314812325, M
353649880, F
331903642, M
300317836, M
388980833, F
372051809, M
309842219, M
388970324, F
398583354, M
335961501, F
347809682, M
392898161, F
380185933, M
355967103, M
309799931, M
356951483, M
363822339, M
380371745, M
362072864, M
324581850, M
312357259, F
352234060, M
342818456, M
327966858, F
359048956, F
346737045, M
383340653, M
314908425, M
306202017, M
358025927, M
356151628, M
394145384, F
372800799, F
329655644, M
350367084, M
305721018, M
304014239, M
347788578, F
399793211, M
348046131, M
380462597, F
341283146, M
314095892, M
318298325, M
390136814, F
357813888, M
388442846, M
347798065, M
350861067, M
310163686, M
392009261, M
339002185, F
396189159, M
311828708, F
360737609, M
335755450, U
362625388, M
346076738, M
344742210, M
383440793, M
341060488, M
337599489, M
385749212, F
360668870, M
380313296, M
320899542, M
324962593, F
389147533, F
355668740, M
324552522, M
366746813, M
353371869, M
340302811, M
315485152, M
348516737, F
386775427, M
342485104, M
372409792, M
392225466, M
305983227, M
396449586, M
382556113, M
337840689, F
399807234, M
319824190, M
380840484, M
384200182, M
304624854, M
375509877, F
375613766, M
387637096, F
322781144, M
300899801, M
330128077, M
393765623, M
365655305, M
392329147, M
393863174, M
302817714, M
328032117, M
357646359, F
302853101, M
393921423, F
325418932, M
374796284, F
393153674, F
358711540, F
350948842, M
319305933, M
396591491, M
319663126, M
333510656, F
348563448, M
312935045, M
333538559, M
303746315, M
355780901, M
377628581, M
305338754, M
399556352, M
331531559, M
369229327, M
363149129, M
367754051, M
395752238, M
325688718, F
369271001, M
343508886, M
388101376, M
363618234, F
368028986, M
314219918, F
329563425, M
319680493, M
395645055, M
399459741, F
393190234, M
358246206, M
302569869, M
303629594, M
346869987, M
314457621, M
363662023, F
322966305, M
356014389, F
