std#, semester, action, program
349567966,1097,admt,CSMAJ
349567966,1107,dropout,
314866182,1037,admt,CSMAJ
314866182,1047,rem,CSMAJ
314866182,1047,add,CSMNR
353260212,1107,admt,CSMAJ
353260212,1127,rem,CSMAJ
353260212,1127,add,SOSY
335025180,1107,admt,CSMAJ
335025180,1117,rem,CSMAJ
335025180,1117,add,SOSY
384667990,997,admt,CSMAJ
384667990,1007,rem,CSMAJ
384667990,1007,add,SOSY
301602097,1097,admt,CSMAJ
301602097,1107,dropout,
307430793,1087,admt,CSMAJ
307430793,1104,rem,CSMAJ
307430793,1104,add,OTHER
370212068,1037,admt,CSMAJ
370212068,1047,dropout,
325459741,1007,admt,CSMAJ
325459741,1021,dropout,
303726771,1057,admt,CSMAJ
303726771,1071,dropout,
376663604,1107,admt,CSMAJ
376663604,1117,rem,CSMAJ
376663604,1117,add,HIST
346856754,1057,admt,CSMAJ
346856754,1067,rem,CSMAJ
346856754,1067,add,HIST
303810401,1067,admt,CSMAJ
303810401,1081,rem,CSMAJ
303810401,1081,add,SOSY
336094064,1127,admt,CSMAJ
336094064,1137,dropout,
365978906,1097,admt,CSMAJ
365978906,1111,rem,CSMAJ
365978906,1111,add,CSMNR
337573211,1137,admt,CSMAJ
337573211,1147,rem,CSMAJ
337573211,1147,add,CSMNR
372248622,1097,admt,CSMAJ
372248622,1107,rem,CSMAJ
372248622,1107,add,SOSY
397228304,1027,admt,CSMAJ
397228304,1037,rem,CSMAJ
397228304,1037,add,SOSY
302215810,1017,admt,CSMAJ
302215810,1031,rem,CSMAJ
302215810,1031,add,OTHER
352551592,1047,admt,CSMAJ
352551592,1057,rem,CSMAJ
352551592,1057,add,OTHER
302045060,1097,admt,CSMAJ
302045060,1114,rem,CSMAJ
302045060,1114,add,SOSY
388213559,1047,admt,CSMAJ
388213559,1057,dropout,
387391962,1087,admt,CSMAJ
387391962,1101,rem,CSMAJ
387391962,1101,add,OTHER
331421785,1147,admt,CSMAJ
331421785,1157,rem,CSMAJ
331421785,1157,add,HIST
397219685,1157,admt,CSMAJ
397219685,1167,rem,CSMAJ
397219685,1167,add,CSMNR
373573734,1047,admt,CSMAJ
373573734,1057,rem,CSMAJ
373573734,1057,add,OTHER
369775367,1057,admt,CSMAJ
369775367,1067,rem,CSMAJ
369775367,1067,add,OTHER
344606714,1137,admt,CSMAJ
344606714,1151,rem,CSMAJ
344606714,1151,add,HIST
321349443,1137,admt,CSMAJ
321349443,1151,rem,CSMAJ
321349443,1151,add,SOSY
373571441,1137,admt,CSMAJ
373571441,1147,rem,CSMAJ
373571441,1147,add,HIST
394681070,1057,admt,CSMAJ
394681070,1067,rem,CSMAJ
394681070,1067,add,HIST
306880704,1097,admt,CSMAJ
306880704,1111,rem,CSMAJ
306880704,1111,add,OTHER
