std#, semester, level
349567966,1107,L1,
314866182,1047,L1,
314866182,1051,L1,
314866182,1054,L1,
314866182,1057,L2,
314866182,1061,L3,
314866182,1064,L4,
314866182,1067,L5,
314866182,1074,L6,
314866182,1077,L7,
314866182,1081,L8,
353260212,1117,L1,
353260212,1124,L1,
353260212,1127,L2,
353260212,1131,L2,
353260212,1134,L3,
353260212,1137,L4,
353260212,1141,L5,
353260212,1144,L6,
353260212,1147,L7,
353260212,1151,L8,
335025180,1117,L1,
335025180,1121,L2,
335025180,1124,L3,
335025180,1127,L4,
335025180,1131,L5,
335025180,1134,L6,
335025180,1137,L7,
335025180,1141,L7,
335025180,1144,L8,
384667990,1007,L1,
384667990,1011,L2,
384667990,1014,L3,
384667990,1017,L4,
384667990,1021,L5,
384667990,1024,L5,
384667990,1027,L6,
384667990,1034,L7,
384667990,1037,L7,
384667990,1041,L8,
301602097,1107,L1,
307430793,1097,L1,
307430793,1101,L1,
307430793,1104,L2,
307430793,1107,L2,
307430793,1111,L3,
307430793,1114,L4,
307430793,1117,L5,
307430793,1121,L6,
307430793,1124,L7,
307430793,1127,L8,
370212068,1047,L1,
325459741,1017,L1,
325459741,1021,L2,
303726771,1067,L1,
303726771,1071,L2,
376663604,1117,L1,
376663604,1124,L2,
376663604,1127,L3,
376663604,1131,L4,
376663604,1137,L5,
376663604,1141,L6,
376663604,1144,L6,
376663604,1147,L6,
376663604,1151,L7,
376663604,1154,L7,
376663604,1157,L8,
376663604,1161,L8,
346856754,1067,L1,
346856754,1074,L2,
346856754,1077,L3,
346856754,1081,L4,
346856754,1084,L5,
346856754,1087,L6,
346856754,1091,L7,
346856754,1094,L8,
303810401,1077,L1,
303810401,1081,L2,
303810401,1084,L3,
303810401,1087,L3,
303810401,1091,L4,
303810401,1094,L5,
303810401,1097,L6,
303810401,1101,L7,
303810401,1104,L8,
336094064,1137,L1,
365978906,1107,L1,
365978906,1111,L2,
365978906,1114,L3,
365978906,1117,L4,
365978906,1121,L5,
365978906,1124,L6,
365978906,1127,L7,
365978906,1131,L7,
365978906,1134,L7,
365978906,1137,L8,
337573211,1147,L1,
337573211,1151,L2,
337573211,1154,L3,
337573211,1157,L4,
337573211,1161,L5,
337573211,1164,L6,
337573211,1167,L7,
337573211,1171,L8,
372248622,1107,L1,
372248622,1111,L2,
372248622,1114,L3,
372248622,1117,L4,
372248622,1121,L5,
372248622,1124,L6,
372248622,1127,L7,
372248622,1131,L8,
397228304,1037,L1,
397228304,1041,L2,
397228304,1044,L2,
397228304,1047,L3,
397228304,1051,L4,
397228304,1054,L5,
397228304,1057,L5,
397228304,1061,L6,
397228304,1064,L7,
397228304,1067,L8,
302215810,1027,L1,
302215810,1031,L2,
302215810,1034,L2,
302215810,1037,L3,
302215810,1041,L4,
302215810,1044,L5,
302215810,1047,L5,
302215810,1051,L6,
302215810,1054,L7,
302215810,1057,L8,
352551592,1057,L1,
352551592,1061,L2,
352551592,1064,L3,
352551592,1067,L4,
352551592,1071,L5,
352551592,1074,L5,
352551592,1081,L6,
352551592,1084,L6,
352551592,1087,L7,
352551592,1091,L8,
302045060,1107,L1,
302045060,1111,L1,
302045060,1114,L2,
302045060,1117,L2,
302045060,1121,L2,
302045060,1124,L3,
302045060,1127,L3,
302045060,1134,L4,
302045060,1137,L4,
302045060,1141,L5,
302045060,1144,L5,
302045060,1147,L5,
302045060,1151,L6,
302045060,1154,L7,
302045060,1157,L8,
388213559,1057,L1,
387391962,1097,L1,
387391962,1101,L2,
387391962,1104,L3,
387391962,1107,L4,
387391962,1111,L5,
387391962,1114,L6,
387391962,1117,L7,
387391962,1121,L8,
331421785,1157,L1,
331421785,1161,L2,
331421785,1164,L3,
331421785,1167,L3,
331421785,1171,L4,
331421785,1174,L5,
331421785,1177,L6,
331421785,1181,L6,
331421785,1184,L7,
331421785,1187,L8,
397219685,1167,L1,
397219685,1171,L2,
397219685,1174,L2,
397219685,1177,L3,
397219685,1181,L4,
397219685,1184,L5,
397219685,1187,L6,
397219685,1191,L6,
397219685,1194,L6,
397219685,1197,L7,
397219685,1201,L8,
373573734,1057,L1,
373573734,1061,L2,
373573734,1064,L2,
373573734,1067,L3,
373573734,1071,L4,
373573734,1074,L4,
373573734,1081,L5,
373573734,1084,L6,
373573734,1087,L7,
373573734,1091,L8,
373573734,1094,L8,
369775367,1067,L1,
369775367,1071,L1,
369775367,1074,L2,
369775367,1077,L3,
369775367,1081,L4,
369775367,1084,L5,
369775367,1087,L6,
369775367,1091,L7,
369775367,1094,L8,
369775367,1097,L8,
344606714,1147,L1,
344606714,1151,L2,
344606714,1154,L3,
344606714,1157,L3,
344606714,1161,L4,
344606714,1167,L5,
344606714,1171,L6,
344606714,1174,L7,
344606714,1177,L7,
344606714,1181,L7,
344606714,1187,L7,
344606714,1191,L8,
321349443,1147,L1,
321349443,1151,L2,
321349443,1154,L3,
321349443,1157,L4,
321349443,1164,L5,
321349443,1167,L5,
