std#, gender
330231057, F
399709825, M
391530245, F
368915272, M
351544746, F
314972751, M
357112563, M
355138575, M
336008513, M
328102819, M
334684069, M
383032693, M
318813976, M
372635148, F
365583398, M
310080674, M
320496930, M
370040365, M
313463543, F
362623445, M
329009114, F
385662681, M
303690907, M
365580223, F
380135964, M
329976537, M
381598118, F
316120335, F
383525886, M
308677482, M
349356222, M
317302064, M
366596776, M
350122929, F
366231889, F
312694194, M
333585325, M
363638357, M
321995254, F
387995799, M
362004799, M
307204635, M
318244016, M
330670003, M
383776869, M
368042080, F
317409429, F
363607230, M
323303153, M
384606849, M
344209790, M
393833658, M
389742073, M
363515325, F
349317072, F
342280444, F
345756664, M
369912100, M
370002315, M
345629361, F
399998949, M
394797194, M
347525397, F
346250506, M
395596521, M
327828113, F
386034822, M
311247627, M
391906935, M
389112399, M
362743131, M
346626792, M
361805555, F
398506280, F
324143597, M
397603926, M
351772479, F
385935045, M
328033766, M
351066932, F
377044144, M
371250776, M
316111548, M
381207943, M
349095269, M
367143057, F
326909419, M
304341390, F
357716737, M
383618288, M
383832383, F
333923468, M
354955054, M
337563221, M
318065338, M
351788660, M
313179004, M
395908368, M
311115424, F
336618910, M
354539124, M
305906856, F
366755027, M
315661097, M
374085627, M
391044419, M
347131035, F
330708428, M
303810401, F
316096097, F
332805983, M
334361360, M
389878696, M
349845298, M
391496695, M
357583700, M
380316147, M
378980831, M
365276076, F
314569492, F
345416731, M
351687549, M
311003662, F
335936311, M
378137309, M
354446226, F
353750545, M
346260618, M
346744347, M
350558262, M
337984310, M
326970761, M
396978485, M
333910905, M
386279616, M
330613274, F
326002524, M
376498544, M
300320033, F
337508103, M
375398514, M
373215747, M
363956753, F
370808354, M
315479514, F
312437643, M
333089827, M
310980217, M
318181693, M
325903295, M
322137527, M
375718684, M
340802369, M
396417665, M
321859469, F
356314677, M
367849616, M
326887805, M
308299120, M
326489223, M
383269091, F
399208931, F
327611321, M
364710283, M
370313645, M
376515919, M
366540436, M
356007891, M
